original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
979,0,-1,-1,-1,-1,-1,-1,-1
980,0,1,1,1,1,1,1,1
985,0,1,1,1,1,1,1,1
1005,0,-1,-1,-1,-1,-1,-1,-1
1006,0,-1,-1,-1,-1,-1,-1,-1
1014,0,-1,-1,-1,-1,-1,-1,-1
1015,0,-1,-1,-1,-1,-1,-1,-1
1027,0,1,1,1,1,1,1,1
1029,0,-1,-1,-1,-1,-1,-1,-1
1039,0,1,1,1,1,1,1,1
1053,0,1,1,1,1,1,1,1
1054,0,1,1,1,1,1,-1,-1
1067,0,-1,-1,-1,-1,-1,-1,-1
1072,0,1,-1,-1,-1,-1,-1,-1
1074,0,-1,-1,-1,-1,-1,-1,-1
1094,0,1,1,1,1,1,1,1
1109,0,-1,1,1,-1,-1,1,1
1113,0,1,1,1,1,1,1,1
1118,0,-1,-1,-1,-1,-1,-1,-1
1127,0,1,-1,-1,-1,-1,-1,-1
1134,0,1,-1,-1,-1,-1,-1,-1
1136,0,1,1,1,1,1,1,1
1149,0,-1,-1,-1,-1,-1,-1,-1
1153,0,1,1,1,1,1,1,1
1155,0,1,1,1,1,1,1,1
1161,0,-1,-1,-1,-1,-1,-1,-1
1167,0,1,1,1,1,1,1,1
1173,0,-1,-1,-1,-1,-1,-1,-1
1179,0,1,1,1,1,1,1,1
1181,0,1,1,1,1,1,1,1
1189,0,-1,-1,1,-1,-1,-1,-1
1211,0,1,-1,-1,1,1,1,1
1218,0,-1,-1,-1,-1,-1,-1,-1
1224,0,1,1,1,1,1,1,1
1233,0,-1,-1,-1,-1,-1,-1,-1
1248,0,-1,-1,-1,-1,-1,-1,-1
1252,0,-1,-1,-1,-1,-1,-1,-1
1267,0,1,1,1,1,1,-1,-1
1268,0,-1,-1,-1,-1,-1,-1,-1
1273,0,-1,-1,-1,-1,-1,-1,-1
1275,0,-1,-1,-1,-1,-1,-1,-1
1277,0,1,1,1,1,1,1,1
1278,0,1,1,1,1,1,1,1
1286,0,1,1,1,1,1,1,1
1287,0,1,1,1,1,1,1,1
1288,0,-1,-1,-1,-1,-1,-1,-1
1291,0,1,1,1,1,1,1,1
1292,0,-1,-1,-1,-1,-1,-1,-1
1300,0,1,1,-1,-1,-1,1,1
1301,0,1,1,1,1,1,1,1
1306,0,1,1,1,1,1,1,1
1308,0,-1,-1,-1,-1,-1,-1,-1
1311,0,1,1,1,1,1,1,1
1316,0,1,1,1,1,1,1,1
1321,0,-1,-1,-1,-1,-1,-1,-1
1346,0,-1,-1,-1,-1,-1,-1,-1
1350,0,1,1,1,1,1,1,1
1355,0,-1,-1,-1,-1,-1,-1,-1
1356,0,1,1,1,1,1,1,1
1357,0,1,1,1,1,1,1,1
1363,0,1,1,1,1,1,1,1
1368,0,-1,-1,-1,-1,-1,-1,-1
1369,0,-1,-1,-1,-1,-1,-1,-1
1371,0,1,-1,-1,-1,-1,-1,-1
1375,0,-1,-1,-1,-1,-1,-1,-1
1382,0,-1,-1,-1,-1,-1,-1,-1
1385,0,-1,-1,-1,-1,-1,-1,-1
1391,0,-1,-1,-1,-1,-1,-1,-1
1394,0,-1,-1,-1,-1,-1,-1,-1
1409,0,1,1,1,1,1,1,1
1410,0,-1,-1,-1,-1,-1,-1,-1
1415,0,1,1,1,1,1,1,1
1420,0,1,1,1,1,1,1,1
1434,0,-1,-1,1,1,1,1,-1
1435,0,1,1,1,1,1,1,1
1442,0,-1,-1,-1,-1,-1,-1,-1
1449,0,-1,-1,-1,-1,-1,-1,-1
1451,0,1,1,1,1,1,1,1
1453,0,-1,-1,-1,-1,-1,-1,-1
1458,0,1,-1,-1,-1,-1,-1,-1
1464,0,-1,-1,-1,-1,-1,-1,-1
1465,0,1,1,1,1,1,1,1
1471,0,1,1,1,1,1,1,1
1477,0,1,1,1,1,1,1,1
1482,0,1,1,1,1,1,1,1
1484,0,-1,-1,-1,-1,-1,-1,-1
1496,0,-1,-1,-1,-1,-1,-1,-1
1498,0,1,1,1,1,1,-1,-1
1508,0,1,1,1,1,1,1,1
1509,0,1,1,1,1,1,1,1
1510,0,1,1,1,1,1,1,1
1512,0,1,1,1,1,1,1,1
1521,0,-1,-1,-1,-1,-1,-1,-1
1524,0,-1,-1,-1,-1,-1,-1,-1
1526,0,-1,-1,-1,-1,-1,-1,-1
1527,0,1,1,1,1,1,1,1
1530,0,1,1,1,1,1,1,1
1532,0,-1,1,1,1,1,1,1
1533,0,1,1,1,1,1,1,1
1534,0,1,1,1,1,1,-1,-1
1536,0,1,1,1,1,1,1,1
1539,0,-1,-1,-1,-1,-1,-1,-1
1542,0,-1,1,-1,-1,-1,-1,1
1544,0,1,1,1,1,1,1,1
1547,0,1,1,1,1,1,1,1
1555,0,1,1,1,1,1,1,1
1556,0,-1,-1,-1,-1,-1,-1,-1
1563,0,-1,-1,-1,-1,-1,-1,-1
1575,0,1,1,1,1,1,1,1
1576,0,-1,-1,-1,-1,-1,-1,-1
1581,0,1,1,1,1,1,1,1
1585,0,1,1,1,1,1,1,1
1586,0,1,1,1,1,1,1,1
1587,0,-1,-1,-1,-1,-1,-1,-1
1590,0,-1,-1,-1,-1,-1,-1,-1
1596,0,-1,-1,-1,-1,-1,-1,-1
1600,0,-1,-1,-1,-1,-1,-1,-1
1602,0,1,1,1,1,1,1,1
1614,0,1,1,1,1,1,1,1
1618,0,1,-1,-1,-1,-1,-1,1
1620,0,-1,-1,-1,-1,-1,-1,-1
1622,0,1,1,1,1,1,1,1
1628,0,-1,-1,-1,-1,-1,-1,-1
1629,0,1,1,1,1,1,1,1
1632,0,-1,-1,-1,-1,-1,-1,-1
1639,0,-1,-1,-1,-1,-1,-1,-1
1661,0,-1,-1,-1,-1,-1,-1,-1
1671,0,1,1,1,1,1,1,1
1674,0,1,1,1,1,1,1,1
1677,0,1,-1,-1,-1,-1,-1,-1
1680,0,-1,1,1,-1,-1,1,1
1684,0,-1,-1,-1,-1,-1,-1,-1
1685,0,1,1,1,1,1,1,1
1688,0,-1,-1,-1,-1,-1,-1,-1
1696,0,-1,-1,-1,-1,-1,-1,-1
1698,0,1,1,1,1,1,1,1
1700,0,1,1,1,1,1,1,1
1705,0,1,1,1,1,1,1,1
1708,0,-1,-1,-1,-1,-1,-1,-1
1709,0,1,1,1,1,1,1,1
1711,0,-1,-1,-1,-1,-1,-1,-1
1716,0,1,1,1,1,1,1,1
1725,0,1,1,1,1,1,1,1
1729,0,1,1,1,1,1,1,1
1737,0,-1,-1,-1,-1,-1,-1,-1
1741,0,-1,-1,-1,1,1,-1,-1
1747,0,1,1,1,1,1,1,1
1751,0,1,1,1,1,1,1,1
1754,0,-1,-1,-1,-1,-1,-1,-1
1756,0,1,1,1,1,1,1,1
1759,0,1,1,1,1,1,1,1
1760,0,-1,-1,-1,-1,-1,-1,-1
1765,0,-1,-1,-1,-1,-1,-1,-1
1767,0,1,1,1,1,1,1,1
1769,0,-1,-1,-1,-1,-1,-1,-1
1772,0,-1,1,1,1,1,1,1
1775,0,-1,-1,-1,-1,-1,-1,-1
1776,0,-1,-1,-1,-1,-1,-1,-1
1778,0,-1,-1,-1,-1,-1,-1,-1
1788,0,1,1,1,1,1,-1,1
1794,0,-1,-1,-1,-1,-1,-1,-1
1796,0,-1,-1,-1,-1,-1,-1,-1
1823,0,-1,-1,-1,-1,-1,-1,-1
1829,0,1,1,1,1,1,1,1
1831,0,1,1,1,1,1,1,1
1832,0,-1,-1,-1,-1,-1,-1,-1
1841,0,1,1,1,1,1,1,1
1848,0,-1,-1,-1,-1,-1,-1,-1
1851,0,1,1,1,1,1,1,1
1852,0,1,1,1,1,1,1,1
1857,0,-1,-1,-1,-1,-1,-1,-1
1858,0,-1,-1,-1,-1,-1,-1,-1
1865,0,-1,-1,-1,-1,-1,1,1
1873,0,-1,-1,-1,-1,-1,-1,-1
1883,0,-1,-1,-1,-1,-1,-1,-1
1887,0,1,1,1,1,1,1,1
1888,0,1,1,-1,-1,-1,-1,-1
1902,0,-1,-1,-1,-1,-1,-1,-1
1907,0,-1,-1,-1,-1,-1,-1,-1
1910,0,1,1,1,1,1,1,1
1912,0,1,1,1,1,1,1,1
1914,0,1,1,1,1,1,1,1
1915,0,-1,-1,-1,-1,-1,-1,-1
1918,0,1,1,1,1,1,1,1
1920,0,1,1,1,1,1,1,1
1924,0,1,1,1,1,1,1,1
1925,0,-1,-1,-1,-1,-1,-1,-1
1936,0,-1,-1,-1,-1,-1,-1,-1
1938,0,-1,-1,-1,-1,-1,-1,-1
1941,0,-1,-1,-1,-1,-1,-1,-1
1942,0,1,1,1,1,1,1,1
1949,0,1,1,1,1,1,1,1
1955,0,-1,-1,-1,-1,-1,-1,-1
1965,0,-1,-1,-1,-1,-1,-1,-1
1967,0,-1,-1,-1,-1,-1,-1,-1
1968,0,1,1,1,1,1,1,1
1972,0,-1,-1,-1,-1,-1,-1,-1
1975,0,-1,-1,-1,-1,-1,-1,-1
1976,0,-1,-1,-1,-1,-1,-1,-1
1977,0,1,1,1,1,1,1,1
1978,0,-1,-1,-1,-1,-1,-1,-1
1979,0,1,1,1,1,1,1,1
1980,0,1,1,1,1,1,1,1
1987,0,1,1,1,1,1,1,1
1995,0,1,1,1,1,1,1,1
1996,0,-1,-1,-1,-1,-1,-1,1
1998,0,1,1,1,1,1,1,1
2002,0,1,1,1,1,1,1,1
2007,0,1,1,1,1,1,1,1
2009,0,-1,-1,-1,-1,-1,-1,-1
2012,0,-1,-1,-1,-1,-1,-1,-1
2013,0,-1,-1,-1,-1,-1,-1,-1
2014,0,-1,-1,-1,-1,-1,-1,-1
2022,0,1,1,1,1,1,1,1
2025,0,1,1,1,1,1,1,1
2030,0,1,1,1,1,1,1,1
2049,0,-1,-1,-1,-1,-1,-1,-1
2053,0,-1,-1,-1,-1,-1,-1,-1
2056,0,-1,-1,-1,-1,-1,-1,-1
2060,0,1,1,1,1,1,1,1
2070,0,1,1,1,1,1,1,1
2073,0,-1,-1,-1,-1,-1,-1,-1
2080,0,-1,-1,-1,-1,-1,-1,-1
2085,0,1,1,1,1,1,1,1
2087,0,-1,-1,-1,-1,-1,-1,-1
2089,0,1,1,1,1,1,1,1
2091,0,1,-1,1,1,1,-1,1
2092,0,1,1,1,1,1,1,1
2097,0,-1,-1,-1,-1,-1,-1,-1
2104,0,-1,-1,-1,-1,-1,-1,-1
2111,0,-1,-1,-1,-1,-1,-1,-1
2117,0,-1,-1,-1,-1,-1,1,-1
2129,0,1,1,1,1,1,1,1
2135,0,-1,-1,-1,-1,-1,-1,-1
2162,0,-1,-1,-1,-1,-1,-1,-1
2166,0,1,1,1,1,1,1,1
2170,0,-1,-1,-1,-1,-1,-1,-1
2174,0,-1,-1,-1,-1,-1,-1,-1
2181,0,-1,-1,-1,-1,-1,-1,-1
2182,0,-1,-1,-1,-1,-1,-1,-1
2187,0,1,1,1,1,1,1,1
2189,0,-1,-1,-1,-1,-1,-1,-1
2190,0,1,1,1,1,1,1,1
2193,0,-1,-1,-1,-1,-1,-1,-1
2194,0,1,1,1,1,1,1,1
2200,0,-1,-1,-1,-1,-1,-1,-1
2205,0,-1,-1,-1,-1,-1,-1,-1
2207,0,-1,-1,-1,-1,-1,-1,-1
2223,0,-1,-1,-1,-1,-1,1,-1
2224,0,-1,-1,-1,-1,-1,-1,-1
2227,0,1,1,1,1,1,1,1
2237,0,1,-1,-1,-1,-1,-1,-1
2242,0,-1,-1,-1,-1,-1,-1,-1
2250,0,-1,-1,-1,-1,-1,-1,-1
2253,0,1,1,1,1,1,1,1
2260,0,1,1,1,1,1,1,1
2261,0,-1,-1,-1,-1,-1,-1,-1
2263,0,-1,-1,-1,-1,-1,-1,-1
2269,0,-1,-1,-1,-1,-1,-1,-1
2275,0,1,1,1,1,1,1,1
2279,0,-1,-1,-1,-1,-1,-1,-1
2289,0,-1,-1,-1,-1,-1,-1,-1
2297,0,1,1,1,1,1,1,1
2307,0,-1,-1,-1,-1,-1,-1,1
2318,0,-1,-1,-1,-1,-1,-1,-1
2319,0,-1,-1,-1,-1,-1,-1,-1
2327,0,-1,-1,-1,-1,-1,-1,-1
2329,0,1,1,1,1,1,1,1
2332,0,1,-1,-1,-1,-1,-1,-1
2339,0,-1,-1,-1,-1,-1,-1,-1
2350,0,-1,-1,-1,-1,-1,-1,-1
2352,0,-1,-1,-1,-1,-1,-1,-1
2353,0,-1,-1,-1,-1,-1,-1,-1
2359,0,1,1,1,1,1,1,1
2362,0,-1,1,-1,1,1,-1,-1
2366,0,-1,-1,-1,-1,-1,-1,-1
2367,0,1,1,1,1,1,1,1
2369,0,-1,-1,-1,-1,-1,-1,-1
2371,0,-1,-1,-1,-1,-1,-1,-1
2372,0,-1,-1,-1,-1,-1,-1,-1
2378,0,1,1,1,1,1,1,1
2389,0,-1,-1,-1,-1,-1,-1,-1
2391,0,1,1,1,1,1,1,1
2393,0,1,1,1,1,1,1,1
2395,0,1,1,1,1,1,1,1
2406,0,1,-1,-1,-1,-1,-1,-1
2407,0,1,1,1,1,1,1,1
2419,0,-1,-1,-1,-1,-1,-1,-1
2434,0,-1,-1,-1,-1,-1,-1,-1
2435,0,-1,-1,-1,-1,-1,-1,-1
2443,0,1,-1,1,-1,-1,-1,-1
2444,0,1,1,1,1,1,1,1
2445,0,-1,-1,-1,-1,-1,-1,-1
2463,0,-1,-1,-1,-1,-1,-1,-1
2475,0,1,1,1,1,1,1,1
2477,0,-1,-1,-1,-1,-1,-1,-1
2479,0,1,1,1,1,1,1,1
2481,0,1,1,1,1,1,1,1
2484,0,-1,-1,-1,-1,-1,-1,-1
2500,0,-1,-1,-1,-1,-1,-1,-1
2507,0,-1,-1,-1,-1,-1,-1,-1
2514,0,-1,-1,-1,-1,-1,-1,-1
2519,0,-1,-1,-1,-1,-1,-1,-1
2522,0,-1,-1,-1,-1,-1,-1,-1
2530,0,-1,1,1,1,-1,-1,-1
2533,0,1,1,1,1,1,1,1
2534,0,1,1,1,1,1,1,1
2538,0,-1,-1,-1,-1,-1,-1,-1
2540,0,1,1,1,1,1,1,1
2542,0,-1,-1,-1,-1,-1,-1,-1
2548,0,-1,-1,-1,-1,-1,-1,-1
2552,0,-1,-1,-1,-1,-1,-1,-1
2558,0,-1,-1,-1,-1,-1,-1,-1
2559,0,-1,-1,-1,-1,-1,-1,-1
2567,0,1,1,1,1,1,1,1
2576,0,1,1,1,1,1,1,1
2578,0,1,1,1,1,1,1,1
2580,0,-1,-1,-1,-1,-1,-1,-1
2588,0,1,1,1,1,1,1,1
2591,0,1,1,1,1,1,1,1
2603,0,1,1,1,1,1,1,1
2607,0,1,1,1,1,1,1,1
2617,0,1,1,1,1,1,1,1
2618,0,-1,-1,-1,-1,-1,-1,-1
2629,0,-1,-1,-1,-1,-1,-1,-1
2639,0,-1,-1,-1,-1,-1,-1,-1
2640,0,1,1,1,1,1,1,1
2643,0,-1,-1,1,-1,-1,-1,-1
2649,0,1,1,1,1,1,1,1
2650,0,1,1,1,1,1,-1,-1
2652,0,-1,-1,-1,-1,-1,-1,-1
2653,0,-1,-1,-1,-1,-1,-1,-1
2656,0,-1,-1,-1,-1,-1,-1,-1
2657,0,1,1,1,1,1,1,1
2663,0,1,-1,-1,-1,-1,-1,-1
2666,0,1,1,1,1,1,1,1
2669,0,-1,-1,-1,-1,-1,-1,-1
2671,0,-1,-1,-1,-1,-1,-1,-1
2673,0,-1,-1,-1,-1,-1,-1,-1
2680,0,-1,-1,-1,-1,-1,-1,-1
2692,0,1,1,-1,1,1,-1,1
2698,0,1,1,1,1,1,1,1
2702,0,1,1,1,-1,-1,1,1
2707,0,1,1,1,1,1,1,1
2708,0,-1,-1,-1,-1,-1,-1,-1
2714,0,1,1,1,1,1,1,1
2716,0,-1,-1,-1,-1,-1,-1,-1
2728,0,1,1,1,1,1,1,1
2732,0,1,1,1,1,1,-1,1
2735,0,1,1,1,1,1,1,1
2741,0,-1,-1,-1,-1,-1,-1,-1
2742,0,1,1,1,1,1,1,1
2743,0,-1,1,1,1,1,1,1
2745,0,1,1,1,1,1,1,1
2748,0,1,1,1,1,1,1,1
2749,0,1,1,1,1,1,1,1
2757,0,1,1,1,1,1,1,1
2760,0,1,1,1,1,1,1,1
2764,0,-1,-1,-1,-1,-1,-1,-1
2766,0,1,1,1,1,1,1,1
2771,0,1,1,1,1,1,1,1
2772,0,1,1,1,1,1,1,1
2779,0,-1,-1,-1,-1,-1,-1,-1
2781,0,-1,-1,-1,-1,-1,-1,-1
2783,0,-1,-1,-1,-1,-1,-1,-1
2788,0,-1,-1,-1,-1,-1,-1,-1
2797,0,-1,-1,-1,-1,-1,-1,-1
2804,0,-1,-1,-1,-1,-1,-1,-1
2806,0,1,1,1,1,1,-1,1
2807,0,1,1,1,1,1,1,1
2815,0,-1,-1,-1,-1,-1,-1,-1
2820,0,1,1,1,1,1,1,1
2828,0,1,1,1,1,1,1,1
2829,0,-1,1,1,1,1,1,1
2832,0,-1,1,1,-1,-1,1,1
2841,0,1,1,1,1,1,1,1
2844,0,1,1,1,1,1,1,1
2854,0,1,1,1,1,1,1,1
2869,0,-1,-1,-1,-1,-1,-1,-1
2878,0,-1,-1,-1,-1,-1,-1,-1
2880,0,-1,-1,-1,-1,-1,-1,-1
2896,0,1,1,1,1,1,1,1
2897,0,-1,-1,-1,-1,-1,-1,-1
2899,0,1,1,1,1,1,1,1
2903,0,1,1,1,1,1,1,1
2908,0,1,1,1,1,1,-1,1
2914,0,-1,-1,-1,-1,-1,-1,-1
2915,0,-1,-1,-1,-1,-1,-1,-1
2917,0,-1,-1,-1,-1,-1,-1,-1
2918,0,-1,-1,-1,-1,-1,-1,-1
2919,0,1,1,1,1,1,1,1
2920,0,1,1,1,1,1,1,1
2921,0,1,1,1,1,1,1,1
2922,0,-1,-1,-1,-1,-1,-1,-1
2942,0,-1,-1,-1,-1,-1,-1,-1
2946,0,-1,-1,-1,-1,-1,-1,-1
2947,0,-1,-1,-1,-1,-1,-1,-1
2953,0,1,1,1,1,1,1,1
2961,0,-1,-1,-1,-1,-1,-1,-1
2968,0,1,-1,1,1,1,-1,-1
2969,0,-1,-1,-1,-1,-1,-1,-1
2971,0,1,-1,-1,-1,-1,-1,-1
2974,0,1,1,1,1,1,1,1
2976,0,1,1,1,1,1,1,1
2977,0,1,1,1,1,1,1,1
2979,0,1,-1,-1,-1,-1,-1,-1
2982,0,1,1,1,1,1,1,1
2983,0,1,1,1,1,1,1,1
2987,0,-1,-1,-1,-1,-1,-1,-1
2995,0,-1,-1,-1,-1,-1,-1,-1
2999,0,1,1,1,1,1,1,1
3005,0,-1,-1,-1,-1,-1,-1,-1
3007,0,1,1,1,1,1,1,1
3013,0,1,1,1,1,1,1,1
3015,0,-1,-1,-1,-1,-1,-1,-1
3022,0,-1,-1,-1,-1,-1,-1,-1
3028,0,1,1,1,1,1,1,1
3030,0,-1,1,-1,-1,-1,1,1
3033,0,1,1,1,1,1,1,1
3046,0,-1,-1,-1,-1,-1,-1,-1
3054,0,-1,-1,-1,-1,-1,-1,-1
3056,0,1,1,1,1,1,1,1
3066,0,-1,-1,-1,-1,-1,-1,-1
3069,0,1,1,1,1,1,1,1
3071,0,-1,-1,-1,-1,-1,-1,-1
3072,0,1,1,1,-1,-1,-1,1
3077,0,-1,-1,-1,-1,-1,-1,-1
3088,0,-1,-1,-1,-1,-1,-1,-1
3089,0,1,-1,-1,-1,-1,-1,-1
3090,0,-1,-1,-1,-1,-1,-1,-1
3092,0,-1,-1,-1,-1,-1,1,1
3097,0,-1,-1,-1,-1,-1,-1,-1
3098,0,-1,-1,-1,-1,-1,-1,-1
3102,0,1,-1,-1,-1,-1,-1,-1
3105,0,1,1,1,1,1,1,1
3107,0,-1,-1,-1,-1,-1,-1,-1
3111,0,1,1,1,1,1,1,1
3116,0,-1,-1,-1,-1,-1,-1,-1
3117,0,1,1,1,1,1,1,1
3118,0,-1,-1,-1,-1,-1,-1,-1
3121,0,-1,-1,-1,-1,-1,-1,-1
3123,0,-1,-1,-1,-1,-1,-1,-1
3129,0,1,1,1,1,1,1,1
3132,0,1,1,1,1,1,1,1
