original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
799,3,1,1,1,1,1,1,1
801,3,-1,-1,-1,-1,-1,-1,-1
813,3,-1,-1,-1,-1,-1,-1,-1
817,3,-1,-1,-1,-1,-1,-1,-1
820,3,-1,-1,1,-1,-1,1,1
823,3,1,1,1,1,1,1,1
834,3,-1,-1,-1,-1,-1,-1,-1
836,3,1,-1,-1,-1,-1,-1,-1
839,3,-1,-1,-1,-1,-1,-1,-1
840,3,-1,1,1,-1,-1,1,1
843,3,-1,-1,-1,-1,-1,-1,-1
849,3,1,-1,-1,-1,-1,-1,-1
851,3,1,1,1,1,1,1,1
853,3,-1,-1,-1,-1,-1,1,1
856,3,-1,-1,-1,-1,-1,-1,-1
858,3,-1,-1,-1,-1,-1,-1,-1
865,3,-1,-1,-1,-1,-1,-1,-1
867,3,1,1,1,1,1,1,1
872,3,1,1,1,1,1,1,1
874,3,-1,-1,-1,-1,-1,-1,-1
876,3,1,1,1,1,1,1,1
880,3,-1,-1,-1,-1,-1,-1,-1
884,3,-1,-1,-1,-1,-1,-1,-1
886,3,-1,-1,-1,-1,-1,-1,-1
887,3,1,1,1,1,1,1,1
891,3,-1,-1,-1,-1,-1,-1,-1
892,3,-1,-1,-1,-1,-1,-1,-1
904,3,-1,-1,-1,-1,-1,-1,-1
916,3,-1,-1,-1,-1,-1,-1,-1
917,3,-1,-1,-1,-1,-1,-1,-1
933,3,-1,-1,-1,-1,-1,-1,-1
935,3,1,1,1,1,1,1,1
936,3,1,1,1,1,1,1,1
940,3,-1,-1,-1,-1,-1,-1,-1
951,3,1,1,1,1,1,1,1
952,3,-1,-1,-1,-1,-1,-1,-1
958,3,-1,-1,-1,-1,-1,-1,-1
962,3,1,1,1,1,1,1,1
963,3,-1,-1,-1,-1,-1,-1,-1
974,3,1,-1,-1,-1,-1,-1,-1
981,3,1,1,1,1,1,1,1
982,3,-1,-1,-1,-1,-1,-1,-1
984,3,1,-1,-1,-1,-1,-1,-1
992,3,-1,-1,-1,-1,-1,-1,-1
999,3,1,1,1,1,1,1,1
1002,3,1,1,1,1,1,1,1
1003,3,1,1,1,1,1,1,1
1004,3,-1,-1,-1,-1,-1,-1,-1
1016,3,1,1,1,1,1,1,1
1017,3,-1,-1,-1,-1,-1,-1,-1
1018,3,1,1,1,1,1,1,1
1021,3,-1,-1,-1,-1,-1,-1,-1
1023,3,1,1,1,1,1,1,1
1032,3,1,1,1,1,1,1,1
1033,3,1,1,1,1,1,1,1
1035,3,1,1,1,1,1,1,1
1047,3,-1,-1,-1,-1,-1,-1,-1
1055,3,1,1,1,1,1,1,1
1066,3,-1,-1,-1,-1,-1,-1,-1
1073,3,-1,-1,-1,-1,-1,-1,-1
1076,3,1,1,1,1,1,1,1
1079,3,1,1,1,1,1,1,1
1083,3,1,1,1,1,1,1,1
1084,3,-1,-1,-1,-1,-1,-1,-1
1087,3,-1,-1,-1,-1,-1,-1,-1
1088,3,1,1,1,1,1,1,1
1090,3,1,1,1,1,1,1,1
1091,3,-1,-1,-1,-1,-1,-1,-1
1093,3,1,1,1,1,1,1,1
1095,3,1,1,1,1,1,1,1
1100,3,-1,-1,-1,-1,-1,-1,-1
1106,3,-1,-1,-1,-1,-1,-1,-1
1110,3,1,1,1,1,1,1,1
1117,3,-1,-1,-1,-1,-1,-1,-1
1121,3,-1,-1,-1,-1,-1,-1,-1
1126,3,1,1,1,1,1,1,1
1142,3,-1,-1,-1,-1,-1,-1,-1
1143,3,-1,-1,-1,-1,-1,-1,-1
1147,3,-1,-1,-1,-1,-1,-1,-1
1172,3,1,1,1,1,1,1,1
1174,3,1,1,1,1,1,1,1
1176,3,-1,-1,-1,-1,-1,-1,-1
1180,3,-1,-1,-1,-1,-1,-1,-1
1188,3,1,1,1,1,1,1,1
1190,3,-1,-1,-1,-1,-1,1,1
1192,3,1,1,1,1,1,1,1
1193,3,-1,1,-1,-1,-1,-1,-1
1199,3,-1,-1,-1,-1,-1,-1,-1
1201,3,1,1,1,1,1,1,1
1202,3,-1,-1,-1,-1,-1,-1,-1
1204,3,1,-1,-1,-1,-1,-1,-1
1205,3,1,1,1,1,1,1,1
1207,3,1,1,1,1,1,1,1
1208,3,1,1,1,1,1,1,1
1213,3,1,1,1,1,1,1,1
1216,3,-1,-1,-1,-1,-1,-1,-1
1219,3,1,1,1,1,1,1,1
1222,3,-1,-1,-1,-1,-1,-1,-1
1227,3,-1,1,1,1,1,1,1
1230,3,-1,-1,-1,-1,-1,-1,-1
1241,3,-1,-1,-1,-1,-1,-1,-1
1242,3,1,1,1,1,1,1,1
1245,3,-1,-1,-1,-1,-1,-1,-1
1256,3,1,1,1,1,1,1,1
1257,3,1,1,1,1,1,1,1
1262,3,-1,1,1,-1,-1,-1,-1
1266,3,-1,-1,-1,1,1,1,-1
1276,3,-1,-1,-1,-1,-1,-1,-1
1282,3,1,1,1,1,1,1,1
1297,3,1,1,1,1,1,1,1
1304,3,1,1,1,1,1,1,1
1309,3,-1,-1,-1,-1,-1,-1,-1
1317,3,1,1,1,1,1,1,1
1319,3,1,1,1,1,1,1,1
1322,3,-1,-1,-1,-1,-1,-1,-1
1329,3,-1,1,1,1,1,1,1
1335,3,-1,-1,-1,-1,-1,-1,-1
1337,3,-1,-1,-1,-1,-1,-1,-1
1338,3,1,1,1,1,1,1,1
1339,3,1,1,1,1,1,1,1
1340,3,1,1,1,1,1,1,1
1342,3,1,1,1,1,1,1,1
1359,3,1,1,1,1,1,1,1
1362,3,1,1,1,1,1,1,1
1374,3,-1,-1,-1,-1,-1,-1,-1
1377,3,-1,1,1,1,1,1,1
1384,3,-1,-1,-1,-1,-1,-1,-1
1395,3,-1,-1,-1,-1,-1,-1,-1
1404,3,-1,-1,-1,-1,-1,-1,-1
1405,3,1,1,1,1,1,1,1
1413,3,1,-1,-1,-1,-1,-1,-1
1417,3,-1,-1,-1,-1,-1,-1,-1
1419,3,1,1,1,1,1,1,1
1424,3,1,1,1,1,1,1,1
1429,3,1,1,1,1,1,1,1
1430,3,-1,-1,-1,-1,-1,-1,-1
1432,3,-1,-1,-1,-1,-1,-1,-1
1436,3,1,1,1,1,1,1,1
1440,3,-1,-1,-1,-1,-1,-1,-1
1441,3,-1,-1,-1,-1,-1,-1,-1
1447,3,1,1,1,1,1,1,1
1450,3,1,1,1,1,1,1,1
1454,3,-1,-1,-1,-1,-1,1,1
1457,3,-1,-1,-1,-1,-1,-1,-1
1459,3,1,1,1,1,1,1,1
1470,3,-1,-1,-1,-1,-1,-1,-1
1486,3,-1,-1,-1,-1,-1,-1,-1
1493,3,1,1,1,1,1,1,1
1506,3,-1,-1,-1,-1,-1,-1,-1
1507,3,1,1,1,1,1,1,1
1513,3,1,1,1,1,1,1,1
1515,3,1,1,1,1,1,1,1
1525,3,1,1,1,1,1,1,1
1545,3,-1,-1,-1,-1,-1,-1,-1
1549,3,1,-1,-1,-1,-1,1,1
1551,3,1,1,1,1,1,1,1
1558,3,1,1,1,1,1,1,1
1559,3,1,1,1,1,1,1,1
1561,3,-1,-1,-1,-1,-1,1,1
1562,3,-1,-1,-1,-1,-1,-1,-1
1565,3,1,1,1,1,1,1,1
1571,3,-1,-1,-1,-1,-1,-1,-1
1588,3,1,1,1,-1,-1,1,1
1592,3,-1,-1,-1,-1,-1,-1,-1
1594,3,1,1,1,1,1,1,1
1612,3,1,1,1,1,1,1,1
1613,3,1,1,1,1,1,1,1
1619,3,-1,-1,-1,-1,-1,-1,-1
1623,3,1,1,1,1,1,1,1
1625,3,1,1,1,1,1,1,1
1626,3,-1,-1,-1,-1,-1,-1,-1
1633,3,1,1,1,-1,-1,1,1
1634,3,-1,-1,-1,-1,-1,-1,-1
1635,3,1,1,1,1,1,1,1
1642,3,-1,-1,-1,-1,-1,1,1
1647,3,-1,-1,-1,-1,-1,-1,-1
1649,3,-1,-1,-1,-1,-1,-1,-1
1656,3,-1,-1,-1,-1,-1,-1,-1
1657,3,-1,-1,-1,-1,-1,-1,-1
1658,3,-1,-1,-1,-1,-1,-1,-1
1663,3,1,1,1,1,1,1,1
1665,3,-1,-1,-1,-1,-1,-1,-1
1694,3,-1,-1,-1,-1,-1,-1,-1
1706,3,1,1,1,1,1,1,1
1710,3,1,1,1,1,1,1,1
1718,3,-1,-1,-1,-1,-1,-1,-1
1720,3,1,1,1,1,1,1,1
1723,3,-1,-1,-1,-1,-1,-1,-1
1733,3,1,1,1,1,1,1,1
1734,3,-1,-1,-1,-1,-1,-1,-1
1738,3,-1,-1,-1,-1,-1,-1,-1
1739,3,1,1,1,1,1,1,1
1743,3,-1,-1,-1,-1,-1,-1,-1
1748,3,-1,-1,-1,-1,-1,-1,-1
1764,3,1,1,1,1,1,1,1
1768,3,-1,-1,-1,-1,-1,-1,-1
1770,3,1,1,1,1,1,1,1
1774,3,1,1,1,1,1,1,1
1777,3,-1,-1,-1,-1,-1,-1,-1
1780,3,1,1,1,1,1,1,1
1781,3,-1,1,1,1,1,1,1
1784,3,1,1,1,1,1,1,1
1791,3,-1,-1,-1,-1,-1,-1,-1
1793,3,-1,-1,-1,-1,-1,-1,-1
1808,3,-1,-1,-1,-1,-1,-1,-1
1811,3,-1,-1,-1,-1,-1,-1,-1
1821,3,1,-1,-1,-1,-1,-1,-1
1825,3,-1,-1,-1,-1,-1,-1,-1
1827,3,-1,-1,-1,-1,-1,-1,-1
1833,3,1,1,1,1,1,1,1
1835,3,-1,-1,-1,-1,-1,-1,-1
1840,3,1,1,1,1,1,1,1
1845,3,-1,-1,-1,-1,-1,-1,-1
1847,3,1,1,1,1,1,1,1
1878,3,1,-1,-1,-1,-1,-1,-1
1880,3,1,1,1,1,1,1,1
1890,3,-1,-1,-1,-1,-1,-1,-1
1892,3,1,1,1,1,1,1,1
1896,3,-1,-1,-1,-1,-1,-1,-1
1897,3,1,1,1,1,1,1,1
1900,3,-1,-1,-1,-1,-1,-1,-1
1908,3,1,-1,-1,-1,-1,-1,-1
1911,3,1,1,1,1,1,1,1
1927,3,1,1,1,1,1,1,1
1929,3,1,1,1,1,1,1,1
1932,3,-1,-1,-1,-1,-1,-1,-1
1952,3,1,1,1,1,1,1,1
1954,3,1,1,1,1,1,1,1
1956,3,1,1,1,1,1,1,1
1958,3,-1,-1,-1,-1,-1,-1,-1
1960,3,1,1,1,1,1,1,1
1981,3,-1,-1,-1,-1,-1,-1,-1
1983,3,-1,-1,-1,-1,-1,-1,-1
1985,3,1,1,1,1,1,1,1
1989,3,1,1,1,1,1,1,1
1993,3,-1,-1,-1,-1,-1,-1,-1
1999,3,-1,-1,-1,-1,-1,-1,-1
2000,3,-1,-1,-1,-1,-1,-1,-1
2003,3,1,1,1,1,1,1,1
2004,3,-1,-1,-1,-1,-1,-1,-1
2010,3,-1,-1,-1,-1,-1,-1,-1
2017,3,-1,-1,-1,-1,-1,-1,-1
2018,3,-1,-1,-1,-1,-1,-1,-1
2019,3,-1,-1,-1,-1,-1,-1,-1
2027,3,-1,-1,-1,-1,-1,-1,-1
2034,3,1,1,-1,-1,-1,-1,-1
2037,3,1,1,1,1,1,1,1
2038,3,1,1,1,1,1,1,1
2050,3,-1,-1,-1,-1,-1,-1,-1
2057,3,-1,-1,-1,-1,-1,-1,-1
2058,3,-1,-1,-1,-1,-1,-1,-1
2059,3,-1,-1,-1,-1,-1,-1,-1
2061,3,1,1,1,1,1,1,1
2062,3,-1,1,1,-1,-1,1,1
2069,3,1,1,1,1,1,1,1
2088,3,-1,1,-1,-1,-1,-1,-1
2090,3,1,1,1,1,1,1,1
2101,3,1,1,1,1,1,1,1
2102,3,1,1,1,1,1,1,1
2108,3,-1,-1,-1,-1,-1,-1,-1
2112,3,-1,-1,-1,-1,-1,-1,-1
2114,3,-1,-1,-1,-1,-1,-1,-1
2115,3,1,1,1,1,1,1,1
2116,3,-1,-1,-1,-1,-1,-1,-1
2120,3,-1,-1,-1,-1,-1,-1,-1
2125,3,1,1,1,1,1,1,1
2131,3,-1,-1,-1,-1,-1,-1,-1
2137,3,1,1,1,1,1,1,1
2139,3,1,1,1,1,1,1,1
2140,3,1,1,1,1,1,1,1
2151,3,-1,-1,-1,-1,-1,-1,-1
2159,3,-1,-1,-1,-1,-1,-1,-1
2164,3,1,1,1,1,1,1,1
2165,3,1,1,1,1,1,1,1
2172,3,1,1,1,1,1,1,1
2175,3,1,1,1,1,1,1,1
2183,3,1,1,1,1,1,1,1
2186,3,1,1,1,1,1,-1,-1
2196,3,-1,-1,-1,-1,-1,-1,-1
2203,3,-1,-1,-1,-1,-1,1,1
2208,3,-1,1,1,1,1,1,1
2222,3,-1,1,-1,-1,-1,-1,-1
2225,3,1,1,1,1,1,1,1
2226,3,1,1,1,1,1,1,1
2239,3,-1,1,1,1,1,1,1
2244,3,-1,-1,-1,-1,-1,-1,-1
2245,3,1,1,1,1,1,1,1
2247,3,1,1,1,1,1,1,1
2249,3,-1,-1,-1,-1,-1,-1,-1
2272,3,-1,-1,-1,-1,-1,-1,-1
2276,3,-1,-1,-1,-1,-1,-1,-1
2277,3,-1,-1,-1,1,1,1,1
2278,3,-1,-1,-1,-1,-1,-1,-1
2288,3,1,1,1,1,1,1,1
2299,3,-1,-1,-1,-1,-1,-1,-1
2308,3,-1,-1,-1,-1,-1,-1,-1
2314,3,1,1,1,1,1,1,1
2316,3,1,1,1,1,1,1,1
2321,3,1,-1,-1,-1,-1,-1,-1
2323,3,-1,1,1,1,1,1,1
2324,3,-1,-1,-1,-1,-1,-1,-1
2326,3,1,1,1,1,1,1,1
2328,3,1,1,1,-1,-1,-1,-1
2334,3,1,1,1,1,1,1,1
2338,3,1,1,1,1,1,1,1
2345,3,1,1,1,1,1,1,1
2348,3,-1,-1,-1,-1,-1,-1,-1
2361,3,1,1,1,1,1,1,1
2368,3,-1,-1,-1,-1,-1,-1,-1
2375,3,-1,-1,-1,-1,-1,-1,-1
2387,3,1,1,1,1,1,1,1
2388,3,1,1,1,1,1,1,1
2398,3,1,1,1,1,1,1,1
2401,3,1,1,1,1,1,1,1
2402,3,-1,-1,-1,-1,-1,-1,-1
2416,3,1,1,1,1,1,1,1
2420,3,-1,-1,-1,-1,-1,-1,-1
2426,3,-1,-1,-1,-1,-1,-1,-1
2427,3,1,1,1,1,1,1,1
2431,3,1,1,1,1,1,1,1
2447,3,1,1,1,1,1,-1,-1
2456,3,-1,-1,-1,-1,-1,-1,-1
2457,3,-1,-1,-1,-1,-1,-1,-1
2459,3,-1,-1,-1,-1,-1,-1,-1
2462,3,-1,-1,-1,-1,-1,-1,-1
2476,3,1,1,1,1,1,1,1
2480,3,-1,-1,-1,-1,-1,-1,-1
2489,3,1,1,1,1,1,1,1
2491,3,-1,-1,-1,-1,-1,-1,-1
2492,3,1,1,1,1,1,1,1
2496,3,-1,-1,-1,-1,-1,-1,-1
2497,3,1,1,1,1,1,1,1
2498,3,-1,-1,-1,-1,-1,-1,-1
2505,3,1,1,1,1,1,1,1
2509,3,-1,-1,-1,-1,-1,-1,-1
2512,3,1,1,1,1,1,1,1
2513,3,-1,-1,-1,-1,-1,-1,-1
2520,3,1,1,1,1,1,1,1
2521,3,1,1,1,1,1,1,1
2539,3,1,1,1,1,1,1,1
2545,3,1,1,1,1,1,1,1
2547,3,-1,-1,-1,-1,-1,-1,-1
2549,3,1,1,1,1,1,1,1
2553,3,-1,-1,-1,-1,-1,-1,-1
2573,3,-1,-1,-1,-1,-1,-1,-1
2575,3,-1,-1,-1,-1,-1,-1,-1
2583,3,1,1,1,1,1,1,1
2586,3,1,1,1,1,1,1,1
2592,3,1,1,1,1,1,1,1
2594,3,-1,-1,-1,-1,-1,-1,-1
2595,3,1,1,1,1,1,1,1
2596,3,-1,-1,-1,-1,-1,-1,-1
2598,3,-1,-1,-1,-1,-1,-1,-1
2599,3,-1,-1,-1,-1,-1,-1,-1
2601,3,1,1,1,1,1,1,1
2619,3,1,-1,-1,-1,-1,-1,-1
2621,3,-1,-1,-1,-1,-1,-1,-1
2624,3,1,1,1,1,1,1,1
2630,3,-1,1,1,1,1,1,1
2633,3,-1,-1,-1,-1,-1,-1,-1
2634,3,-1,-1,-1,-1,-1,-1,-1
2641,3,-1,-1,-1,-1,-1,-1,-1
2644,3,1,1,1,1,1,1,1
2646,3,-1,-1,-1,-1,-1,-1,-1
2647,3,-1,-1,-1,-1,-1,-1,-1
2648,3,-1,-1,-1,-1,-1,-1,-1
2654,3,1,1,1,1,1,1,1
2658,3,1,-1,-1,-1,-1,-1,-1
2670,3,-1,-1,-1,-1,-1,-1,-1
2674,3,1,1,1,1,1,1,1
2677,3,-1,-1,-1,-1,-1,-1,-1
2684,3,1,1,1,1,1,1,1
2687,3,-1,-1,-1,-1,-1,-1,-1
2700,3,-1,-1,-1,-1,-1,-1,-1
2701,3,1,1,1,-1,-1,1,1
2706,3,-1,-1,-1,-1,-1,-1,-1
2710,3,-1,-1,-1,-1,-1,-1,-1
2711,3,-1,-1,-1,-1,-1,-1,-1
2712,3,1,1,1,1,1,1,1
2715,3,-1,-1,-1,-1,-1,-1,-1
2724,3,1,1,1,1,1,1,1
2726,3,-1,-1,-1,-1,-1,-1,-1
2727,3,1,1,1,1,1,1,1
2736,3,1,1,1,1,1,1,1
2746,3,-1,-1,-1,-1,-1,-1,-1
2750,3,1,1,1,1,1,1,1
2755,3,1,1,1,1,1,1,1
2765,3,-1,-1,-1,-1,-1,-1,-1
2773,3,1,1,1,1,1,1,1
2782,3,1,1,1,1,1,1,1
2784,3,-1,-1,-1,-1,-1,-1,-1
2785,3,1,1,1,1,1,1,1
2790,3,-1,-1,-1,-1,-1,-1,-1
2792,3,-1,-1,-1,-1,-1,-1,-1
2798,3,-1,-1,-1,-1,-1,-1,-1
2802,3,1,1,1,1,1,1,1
2803,3,1,1,1,1,1,1,1
2805,3,1,1,-1,1,1,1,1
2809,3,-1,-1,-1,-1,-1,-1,-1
2821,3,1,1,1,1,1,1,1
2822,3,1,1,1,1,1,1,1
2824,3,-1,-1,-1,-1,-1,-1,-1
2826,3,-1,-1,-1,-1,-1,-1,-1
2827,3,1,1,1,1,1,1,1
2831,3,-1,-1,-1,-1,-1,-1,-1
2834,3,1,1,1,1,1,1,1
2836,3,1,1,1,1,1,1,1
2848,3,1,1,1,1,1,1,1
2853,3,1,1,1,1,1,1,1
2857,3,1,-1,-1,-1,-1,-1,-1
2858,3,1,1,1,1,1,1,1
2870,3,1,-1,-1,-1,-1,-1,-1
2872,3,1,1,1,1,1,1,1
2876,3,1,1,1,1,1,1,1
2877,3,-1,-1,-1,-1,-1,-1,-1
2884,3,-1,1,1,1,1,1,1
2885,3,1,1,1,1,1,1,1
2893,3,-1,-1,-1,-1,-1,-1,-1
2895,3,1,1,1,1,1,1,1
2898,3,1,-1,-1,-1,-1,-1,-1
2910,3,-1,1,1,-1,-1,1,1
2911,3,-1,-1,-1,-1,-1,-1,-1
2928,3,1,1,1,1,1,1,1
2929,3,-1,-1,-1,-1,-1,-1,-1
2932,3,-1,-1,-1,-1,-1,-1,-1
2934,3,-1,-1,-1,-1,-1,-1,-1
2940,3,1,1,1,1,1,1,1
2945,3,-1,-1,-1,-1,-1,-1,-1
2955,3,-1,-1,-1,-1,-1,1,1
2956,3,-1,-1,-1,-1,-1,-1,-1
2958,3,-1,-1,-1,-1,-1,-1,-1
2959,3,-1,-1,-1,-1,-1,-1,-1
2960,3,-1,-1,-1,-1,-1,-1,-1
2964,3,-1,-1,-1,-1,-1,-1,-1
2967,3,-1,-1,-1,-1,-1,-1,-1
2980,3,-1,-1,-1,-1,-1,-1,-1
2986,3,1,1,1,1,1,1,1
2988,3,1,1,1,1,1,1,1
2998,3,-1,-1,-1,-1,-1,-1,-1
3008,3,1,1,1,1,1,1,1
3014,3,1,-1,-1,-1,-1,-1,-1
3016,3,-1,-1,-1,-1,-1,-1,-1
3018,3,-1,-1,-1,-1,-1,-1,-1
3021,3,1,1,1,1,1,1,1
3026,3,-1,-1,-1,-1,-1,-1,-1
3029,3,1,1,1,1,1,1,1
3032,3,1,1,1,1,1,1,1
3035,3,1,1,1,1,1,1,1
3038,3,1,1,1,1,1,1,1
3039,3,-1,-1,-1,-1,-1,-1,-1
3040,3,1,-1,-1,-1,-1,-1,-1
3047,3,-1,1,1,1,1,1,1
3051,3,-1,-1,-1,-1,-1,-1,-1
3057,3,1,1,1,1,1,1,1
