original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
577,4,-1,-1,-1,-1,-1,-1,-1
596,4,-1,-1,-1,-1,-1,-1,-1
597,4,-1,-1,-1,-1,-1,-1,-1
600,4,1,1,1,1,1,1,1
601,4,1,1,1,1,1,1,1
608,4,1,1,1,1,1,1,1
612,4,1,1,1,1,1,1,1
624,4,1,1,1,1,1,-1,-1
627,4,-1,-1,-1,-1,-1,-1,-1
628,4,-1,-1,-1,-1,-1,-1,-1
629,4,1,1,1,1,1,1,1
631,4,-1,-1,-1,-1,-1,-1,-1
632,4,-1,-1,-1,-1,-1,-1,-1
637,4,-1,-1,-1,-1,-1,-1,-1
644,4,1,-1,-1,-1,-1,-1,-1
645,4,1,1,1,-1,-1,1,1
651,4,1,-1,-1,-1,-1,-1,-1
654,4,1,1,1,1,1,1,1
655,4,-1,-1,-1,-1,-1,-1,-1
661,4,1,1,1,1,1,1,1
667,4,-1,-1,-1,-1,-1,-1,-1
669,4,-1,-1,-1,-1,-1,-1,-1
673,4,1,1,1,1,1,1,1
684,4,1,1,1,1,1,1,1
687,4,1,1,1,1,1,1,1
690,4,1,1,1,1,1,1,1
691,4,1,1,1,1,1,1,1
696,4,1,1,1,1,1,1,1
698,4,1,1,1,1,1,1,1
699,4,-1,1,1,-1,-1,-1,-1
700,4,1,1,1,1,1,1,1
713,4,1,1,1,1,1,1,1
722,4,-1,1,1,-1,-1,1,1
726,4,1,-1,-1,-1,-1,-1,-1
728,4,1,1,1,1,1,1,1
732,4,1,1,1,1,1,1,1
733,4,1,1,1,1,1,1,1
739,4,-1,-1,-1,-1,-1,-1,-1
750,4,-1,-1,-1,-1,-1,-1,-1
751,4,-1,-1,-1,-1,-1,-1,-1
753,4,-1,-1,-1,-1,-1,-1,-1
758,4,-1,-1,-1,-1,-1,-1,-1
759,4,1,-1,1,-1,-1,1,1
760,4,1,1,1,1,1,1,1
772,4,-1,-1,-1,-1,-1,-1,-1
778,4,1,1,1,1,1,1,1
783,4,1,1,1,1,1,1,1
790,4,-1,-1,-1,-1,-1,-1,-1
794,4,1,-1,-1,-1,-1,-1,-1
796,4,1,1,1,1,1,1,1
806,4,-1,-1,-1,-1,-1,-1,-1
811,4,1,1,1,1,1,1,1
816,4,-1,-1,-1,-1,-1,-1,-1
825,4,1,1,1,1,1,1,1
828,4,1,1,1,1,1,1,1
841,4,1,1,1,1,1,1,1
842,4,-1,-1,-1,-1,-1,-1,-1
847,4,-1,-1,-1,-1,-1,-1,-1
848,4,-1,-1,-1,-1,-1,-1,-1
854,4,-1,-1,1,1,1,1,1
862,4,1,-1,-1,-1,-1,-1,-1
864,4,1,1,1,1,1,1,1
868,4,-1,-1,-1,-1,-1,-1,-1
893,4,-1,-1,-1,-1,-1,-1,-1
899,4,-1,-1,-1,-1,-1,-1,-1
900,4,-1,-1,-1,-1,-1,-1,-1
908,4,1,1,1,1,1,1,1
913,4,1,1,1,1,1,1,1
919,4,-1,-1,-1,-1,-1,-1,-1
920,4,1,1,1,1,1,1,1
923,4,-1,-1,-1,-1,-1,-1,-1
928,4,-1,-1,-1,-1,-1,-1,-1
929,4,1,1,-1,-1,-1,-1,-1
930,4,1,1,1,1,1,1,1
938,4,-1,-1,-1,-1,-1,-1,-1
939,4,-1,-1,-1,-1,-1,-1,-1
955,4,1,1,1,1,1,1,1
960,4,-1,-1,-1,-1,-1,-1,-1
976,4,1,1,1,1,1,1,1
977,4,-1,-1,-1,-1,-1,-1,-1
991,4,1,1,1,1,1,1,1
994,4,-1,-1,-1,-1,-1,-1,-1
1007,4,1,-1,-1,-1,-1,-1,-1
1009,4,-1,1,1,1,1,1,1
1011,4,-1,-1,-1,-1,-1,-1,-1
1019,4,1,1,1,1,1,1,1
1028,4,1,1,1,1,1,1,1
1034,4,1,1,1,1,1,1,1
1037,4,-1,-1,-1,-1,-1,-1,-1
1040,4,-1,-1,-1,-1,-1,-1,-1
1042,4,-1,-1,-1,-1,-1,1,1
1046,4,1,1,1,1,1,1,1
1049,4,-1,-1,-1,-1,-1,-1,-1
1052,4,1,1,1,1,1,1,1
1056,4,-1,-1,-1,-1,-1,-1,-1
1057,4,-1,-1,-1,-1,-1,-1,-1
1059,4,-1,-1,-1,-1,-1,-1,-1
1061,4,-1,-1,-1,-1,-1,-1,-1
1062,4,-1,-1,-1,-1,-1,-1,-1
1068,4,1,1,1,1,1,1,1
1077,4,1,1,1,1,1,1,1
1082,4,1,1,1,1,1,1,1
1089,4,-1,-1,-1,-1,-1,-1,-1
1101,4,-1,1,1,1,1,1,1
1105,4,1,1,1,1,1,1,1
1108,4,-1,-1,-1,-1,-1,-1,-1
1112,4,-1,-1,-1,-1,-1,-1,-1
1124,4,-1,1,1,-1,-1,1,1
1129,4,1,1,1,1,1,1,1
1135,4,1,1,1,1,1,1,1
1139,4,-1,-1,-1,-1,-1,-1,-1
1141,4,-1,-1,-1,-1,-1,-1,-1
1146,4,-1,-1,-1,-1,-1,-1,-1
1151,4,-1,-1,-1,-1,-1,-1,-1
1152,4,-1,-1,-1,-1,-1,-1,-1
1157,4,-1,-1,-1,-1,-1,-1,-1
1159,4,1,-1,1,1,1,1,1
1160,4,1,1,1,-1,-1,-1,1
1168,4,1,1,1,1,1,1,1
1169,4,1,1,1,1,1,1,1
1171,4,1,1,1,1,1,1,1
1185,4,1,1,1,1,1,1,1
1194,4,-1,-1,-1,-1,-1,-1,-1
1195,4,1,1,1,1,1,1,1
1197,4,1,1,1,1,1,1,1
1203,4,1,1,1,1,1,1,1
1206,4,-1,-1,-1,-1,-1,-1,-1
1226,4,1,1,1,1,1,1,1
1232,4,-1,-1,-1,-1,-1,-1,-1
1234,4,-1,-1,-1,-1,-1,-1,-1
1237,4,1,1,1,1,1,1,1
1238,4,1,1,1,1,1,1,1
1240,4,1,1,1,1,1,1,1
1244,4,-1,-1,-1,-1,-1,-1,-1
1246,4,1,1,1,1,1,1,1
1253,4,1,1,1,1,1,1,1
1259,4,-1,-1,-1,-1,-1,-1,-1
1263,4,-1,-1,-1,-1,-1,-1,-1
1279,4,-1,-1,-1,-1,-1,-1,-1
1283,4,1,1,1,1,1,1,1
1284,4,-1,-1,-1,-1,-1,-1,-1
1293,4,-1,-1,-1,-1,-1,-1,-1
1294,4,-1,-1,-1,-1,-1,-1,-1
1296,4,1,1,1,1,1,1,1
1313,4,1,1,1,1,1,1,1
1320,4,-1,-1,-1,-1,-1,-1,-1
1323,4,1,1,1,1,1,1,1
1327,4,-1,-1,-1,-1,-1,-1,-1
1349,4,1,-1,-1,-1,-1,-1,-1
1351,4,1,1,1,1,1,1,1
1365,4,1,1,1,1,1,1,1
1370,4,1,1,1,1,1,1,1
1372,4,-1,-1,-1,-1,-1,-1,-1
1381,4,1,1,1,1,1,1,1
1383,4,1,1,1,1,1,1,1
1387,4,1,1,1,1,1,1,1
1389,4,1,1,1,1,1,1,1
1390,4,-1,-1,-1,-1,-1,-1,-1
1392,4,-1,-1,-1,-1,-1,-1,-1
1393,4,1,1,1,1,1,1,1
1396,4,1,1,1,1,1,1,1
1398,4,1,1,1,1,1,1,1
1400,4,-1,-1,-1,-1,-1,-1,-1
1418,4,-1,-1,-1,-1,-1,1,1
1421,4,-1,1,1,1,1,1,1
1431,4,1,1,1,1,1,1,1
1438,4,1,1,1,1,1,1,1
1446,4,1,1,1,1,1,1,1
1448,4,1,1,1,1,1,1,1
1455,4,-1,-1,-1,-1,-1,-1,-1
1466,4,1,1,1,1,1,1,1
1468,4,-1,-1,-1,-1,-1,-1,-1
1475,4,1,1,1,1,1,1,1
1485,4,-1,-1,-1,-1,-1,-1,-1
1487,4,1,1,1,1,1,1,1
1488,4,-1,-1,-1,-1,-1,-1,-1
1504,4,1,1,1,1,1,1,1
1543,4,-1,-1,-1,-1,-1,-1,-1
1546,4,1,1,1,1,1,1,1
1552,4,-1,-1,-1,-1,-1,-1,-1
1557,4,1,1,1,1,1,1,1
1564,4,1,1,1,1,1,1,1
1566,4,1,1,1,1,1,1,1
1567,4,1,-1,-1,-1,-1,-1,-1
1569,4,-1,-1,-1,-1,-1,-1,-1
1572,4,-1,-1,-1,-1,-1,-1,-1
1578,4,1,1,1,1,1,1,1
1583,4,1,1,1,1,1,-1,1
1595,4,1,1,1,1,1,1,1
1598,4,-1,-1,-1,-1,-1,-1,-1
1607,4,1,-1,-1,-1,-1,-1,-1
1609,4,1,1,1,1,1,1,1
1616,4,1,1,1,1,1,1,1
1631,4,-1,-1,-1,-1,-1,-1,-1
1641,4,-1,-1,-1,-1,-1,-1,-1
1643,4,-1,-1,-1,-1,-1,-1,-1
1644,4,-1,-1,-1,-1,-1,-1,-1
1646,4,1,1,1,1,1,1,1
1654,4,-1,-1,-1,-1,-1,-1,-1
1655,4,1,1,1,1,1,1,1
1659,4,-1,-1,-1,-1,-1,-1,-1
1660,4,-1,-1,-1,-1,-1,-1,-1
1666,4,-1,-1,-1,-1,-1,-1,-1
1670,4,1,-1,-1,-1,-1,-1,-1
1672,4,-1,-1,-1,-1,-1,-1,-1
1675,4,-1,-1,-1,-1,-1,-1,-1
1682,4,1,1,1,1,1,1,1
1683,4,-1,-1,-1,-1,-1,-1,-1
1686,4,-1,-1,-1,-1,-1,-1,-1
1691,4,-1,-1,-1,-1,-1,-1,-1
1704,4,-1,-1,-1,-1,-1,-1,-1
1715,4,1,1,1,1,1,1,1
1717,4,-1,-1,-1,-1,-1,-1,-1
1719,4,1,1,1,1,1,1,1
1721,4,1,-1,-1,1,1,-1,-1
1722,4,1,1,1,1,1,1,1
1727,4,1,1,1,1,1,1,1
1731,4,1,1,1,1,1,1,1
1732,4,-1,-1,-1,-1,-1,-1,-1
1735,4,-1,-1,-1,-1,-1,-1,-1
1746,4,-1,-1,-1,-1,-1,-1,-1
1752,4,-1,-1,-1,-1,-1,-1,-1
1757,4,1,1,1,1,1,1,1
1758,4,1,1,1,1,1,1,1
1761,4,1,-1,-1,-1,-1,1,1
1763,4,-1,-1,-1,-1,-1,-1,-1
1785,4,1,1,-1,-1,-1,-1,-1
1795,4,-1,1,1,1,1,1,1
1797,4,1,1,1,1,1,1,1
1799,4,-1,-1,-1,-1,-1,-1,-1
1802,4,1,-1,-1,-1,-1,-1,-1
1803,4,-1,-1,-1,-1,-1,-1,-1
1806,4,-1,-1,-1,1,1,-1,-1
1810,4,-1,-1,-1,-1,-1,-1,-1
1812,4,1,1,1,1,1,1,1
1814,4,-1,-1,-1,-1,-1,-1,-1
1820,4,1,1,1,1,1,1,1
1824,4,1,1,1,1,1,1,1
1826,4,-1,1,-1,-1,-1,-1,-1
1844,4,1,1,1,1,1,1,1
1846,4,-1,-1,-1,-1,-1,-1,-1
1850,4,-1,-1,-1,-1,-1,-1,-1
1854,4,-1,-1,-1,-1,-1,-1,-1
1860,4,1,1,1,1,1,1,1
1861,4,1,1,1,1,1,1,1
1870,4,1,1,1,1,1,1,1
1871,4,-1,-1,-1,-1,-1,-1,-1
1872,4,1,1,1,1,1,1,1
1876,4,-1,-1,-1,-1,-1,-1,-1
1881,4,-1,-1,-1,-1,-1,-1,-1
1882,4,-1,-1,-1,-1,-1,-1,-1
1884,4,-1,-1,-1,-1,-1,-1,-1
1901,4,1,1,1,1,1,1,1
1909,4,-1,1,1,1,1,1,1
1921,4,1,1,1,1,1,1,1
1922,4,1,1,1,1,1,1,1
1926,4,-1,-1,-1,-1,-1,-1,-1
1930,4,1,-1,1,1,1,1,1
1934,4,1,1,1,1,1,1,1
1935,4,1,1,1,1,1,1,1
1937,4,1,1,1,1,1,1,1
1944,4,-1,-1,-1,-1,-1,-1,-1
1945,4,1,1,1,1,1,1,1
1951,4,-1,-1,-1,-1,-1,-1,-1
1961,4,1,1,1,1,1,1,1
1963,4,1,1,1,1,1,1,1
1964,4,1,1,1,1,1,1,1
1969,4,-1,-1,-1,-1,-1,-1,-1
1970,4,-1,-1,-1,-1,-1,-1,-1
2005,4,1,1,1,1,1,1,1
2026,4,1,1,1,1,1,1,1
2031,4,1,1,1,1,1,1,1
2039,4,-1,-1,-1,-1,-1,-1,-1
2041,4,1,1,1,1,1,1,1
2042,4,-1,-1,-1,-1,-1,-1,-1
2044,4,-1,-1,-1,-1,-1,-1,-1
2045,4,1,1,1,1,1,1,1
2046,4,-1,-1,-1,-1,-1,-1,-1
2047,4,-1,-1,-1,-1,-1,-1,-1
2065,4,-1,-1,-1,-1,-1,-1,-1
2074,4,1,1,1,1,1,1,1
2075,4,1,1,1,1,1,1,1
2077,4,1,1,1,1,1,1,1
2078,4,1,-1,1,1,1,1,1
2082,4,1,1,1,1,1,1,1
2083,4,1,-1,1,-1,-1,1,1
2086,4,1,1,1,1,1,1,1
2100,4,1,1,1,1,1,1,1
2103,4,-1,-1,-1,-1,-1,-1,-1
2106,4,-1,-1,-1,-1,-1,-1,-1
2118,4,-1,-1,-1,-1,-1,-1,-1
2119,4,-1,-1,-1,-1,-1,-1,-1
2121,4,-1,-1,-1,-1,-1,-1,-1
2127,4,1,-1,-1,-1,-1,-1,-1
2130,4,-1,-1,-1,-1,-1,-1,-1
2133,4,-1,-1,-1,-1,-1,-1,-1
2134,4,-1,-1,-1,-1,-1,-1,-1
2141,4,-1,-1,-1,-1,-1,-1,-1
2142,4,-1,-1,-1,-1,-1,-1,-1
2143,4,-1,-1,1,1,1,1,1
2147,4,-1,-1,-1,-1,-1,-1,-1
2153,4,-1,-1,-1,-1,-1,-1,-1
2154,4,1,1,1,1,1,1,1
2157,4,1,1,1,1,1,1,1
2158,4,1,1,1,1,1,1,1
2160,4,-1,-1,-1,-1,-1,-1,-1
2161,4,1,-1,-1,-1,-1,1,1
2168,4,-1,-1,1,-1,-1,-1,-1
2171,4,-1,-1,-1,-1,-1,-1,-1
2178,4,1,1,1,1,1,1,1
2184,4,-1,-1,-1,-1,-1,-1,-1
2188,4,1,1,1,1,1,1,1
2192,4,-1,-1,-1,-1,-1,-1,-1
2197,4,-1,-1,-1,-1,-1,-1,-1
2201,4,1,1,1,1,1,1,1
2209,4,1,1,1,1,1,1,1
2212,4,-1,-1,-1,-1,-1,-1,-1
2216,4,1,1,1,1,1,1,1
2220,4,-1,-1,-1,-1,-1,-1,-1
2228,4,1,1,1,1,1,1,1
2229,4,1,1,1,1,1,1,1
2234,4,1,1,1,1,1,1,1
2241,4,1,1,1,1,1,1,1
2246,4,-1,-1,-1,-1,-1,-1,-1
2248,4,1,1,1,1,1,1,1
2252,4,1,1,1,1,1,1,1
2255,4,-1,-1,-1,-1,-1,-1,-1
2267,4,1,1,1,1,1,1,1
2280,4,1,1,1,1,1,1,1
2283,4,1,1,1,1,1,1,1
2296,4,-1,-1,-1,-1,-1,-1,-1
2301,4,1,1,1,1,1,1,1
2312,4,1,1,1,1,1,1,1
2313,4,-1,-1,-1,-1,-1,-1,-1
2340,4,1,1,1,1,1,1,1
2341,4,-1,-1,-1,-1,-1,-1,-1
2344,4,1,1,1,1,1,1,1
2351,4,1,1,1,1,1,1,1
2355,4,-1,-1,-1,-1,-1,-1,-1
2357,4,-1,-1,-1,-1,-1,-1,-1
2360,4,-1,-1,-1,-1,-1,-1,-1
2379,4,-1,-1,-1,-1,-1,-1,-1
2382,4,-1,-1,-1,-1,-1,-1,-1
2383,4,-1,-1,-1,-1,-1,-1,-1
2384,4,1,1,1,1,1,-1,-1
2386,4,-1,-1,-1,-1,-1,-1,-1
2397,4,-1,1,1,1,1,-1,-1
2400,4,-1,-1,-1,-1,-1,-1,-1
2403,4,1,1,1,1,1,-1,-1
2411,4,1,-1,-1,-1,-1,-1,-1
2412,4,1,1,1,1,1,1,1
2418,4,1,1,1,1,1,1,1
2422,4,-1,-1,-1,-1,-1,-1,-1
2428,4,-1,-1,-1,-1,-1,-1,-1
2429,4,-1,-1,-1,-1,-1,-1,-1
2433,4,-1,-1,-1,-1,-1,-1,-1
2437,4,-1,-1,-1,-1,-1,-1,-1
2439,4,-1,-1,-1,-1,-1,-1,-1
2440,4,1,1,1,1,1,1,1
2441,4,-1,-1,-1,-1,-1,-1,-1
2455,4,-1,-1,-1,-1,-1,-1,-1
2458,4,-1,-1,-1,-1,-1,-1,-1
2460,4,1,1,1,1,1,1,1
2469,4,1,-1,-1,1,1,1,1
2470,4,1,1,-1,1,1,-1,-1
2472,4,1,1,1,1,1,1,1
2482,4,-1,-1,-1,-1,-1,-1,-1
2483,4,1,1,1,1,1,1,1
2485,4,-1,-1,-1,-1,-1,-1,-1
2490,4,-1,-1,-1,-1,-1,-1,-1
2493,4,1,1,1,1,1,1,1
2494,4,-1,1,-1,1,1,1,1
2501,4,-1,-1,-1,-1,-1,-1,-1
2502,4,-1,-1,-1,-1,-1,-1,-1
2503,4,-1,-1,-1,-1,-1,-1,-1
2504,4,-1,-1,-1,-1,-1,-1,-1
2508,4,1,1,1,1,1,1,1
2515,4,-1,-1,-1,-1,-1,-1,-1
2516,4,-1,-1,-1,-1,-1,-1,-1
2517,4,1,1,1,1,1,1,1
2523,4,-1,1,-1,-1,-1,-1,-1
2524,4,-1,-1,-1,-1,-1,-1,-1
2526,4,-1,-1,-1,-1,-1,-1,-1
2529,4,-1,-1,-1,1,1,-1,-1
2531,4,-1,-1,-1,-1,-1,-1,-1
2536,4,-1,-1,-1,-1,-1,-1,-1
2541,4,-1,-1,-1,-1,-1,-1,-1
2546,4,1,1,1,1,1,1,1
2556,4,1,1,1,1,1,1,1
2557,4,-1,-1,-1,-1,-1,-1,-1
2566,4,1,1,1,1,1,1,1
2568,4,-1,-1,-1,-1,-1,-1,-1
2569,4,-1,-1,-1,-1,-1,-1,-1
2572,4,-1,-1,-1,-1,-1,-1,-1
2581,4,1,-1,-1,-1,-1,-1,-1
2587,4,1,1,1,1,1,1,1
2600,4,-1,-1,-1,-1,-1,-1,-1
2606,4,1,1,1,1,1,1,1
2608,4,-1,-1,-1,-1,-1,-1,-1
2612,4,1,1,1,1,1,1,1
2613,4,-1,-1,-1,-1,-1,-1,-1
2615,4,-1,-1,-1,-1,-1,-1,-1
2616,4,1,1,1,1,1,1,1
2620,4,1,1,1,1,1,1,1
2623,4,1,1,1,1,1,1,1
2631,4,1,-1,-1,-1,-1,-1,-1
2632,4,-1,-1,-1,-1,-1,-1,-1
2655,4,1,1,1,1,1,1,1
2661,4,1,1,1,1,1,1,1
2665,4,1,1,1,1,1,1,1
2667,4,1,1,1,-1,-1,-1,-1
2668,4,1,1,1,1,1,1,1
2672,4,1,1,1,1,1,1,1
2678,4,-1,-1,-1,-1,-1,-1,-1
2679,4,1,1,1,1,1,1,1
2683,4,1,1,1,-1,-1,1,1
2690,4,1,1,1,1,1,1,1
2694,4,-1,-1,-1,-1,-1,-1,-1
2697,4,-1,-1,-1,-1,-1,-1,-1
2699,4,-1,-1,-1,-1,-1,-1,-1
2705,4,-1,-1,-1,-1,-1,-1,-1
2719,4,-1,-1,-1,-1,-1,-1,-1
2721,4,-1,-1,-1,-1,-1,-1,-1
2723,4,1,1,1,1,1,1,1
2733,4,1,1,1,1,1,1,1
2734,4,-1,-1,-1,-1,-1,-1,-1
2738,4,-1,-1,-1,-1,-1,-1,-1
2739,4,1,1,1,1,1,1,1
2744,4,1,1,1,1,1,1,1
2751,4,1,1,1,1,1,1,1
2752,4,1,1,1,1,1,1,1
2753,4,-1,-1,-1,1,1,-1,-1
2754,4,-1,-1,-1,-1,-1,-1,-1
2761,4,-1,-1,-1,-1,-1,-1,-1
2768,4,1,1,1,1,1,1,1
2774,4,1,1,1,1,1,1,1
2777,4,-1,-1,-1,-1,-1,-1,-1
2778,4,1,1,1,1,1,1,1
2787,4,1,1,1,1,1,1,1
2789,4,-1,-1,-1,-1,-1,-1,-1
2791,4,-1,-1,-1,1,1,-1,-1
2794,4,1,1,1,1,1,1,1
2799,4,-1,-1,-1,-1,-1,-1,-1
2800,4,1,1,1,1,1,1,1
2808,4,-1,1,1,1,1,1,1
2813,4,1,1,1,1,1,1,1
2823,4,-1,-1,-1,-1,-1,-1,-1
2830,4,1,1,1,1,1,1,1
2837,4,-1,-1,-1,-1,-1,-1,-1
2838,4,1,1,1,1,1,1,1
2839,4,1,1,1,1,1,1,1
2845,4,1,-1,-1,-1,-1,-1,-1
2847,4,1,1,1,1,1,1,1
2860,4,1,1,1,1,1,1,1
2862,4,-1,-1,-1,-1,-1,-1,-1
2871,4,-1,-1,-1,-1,-1,-1,-1
2874,4,-1,-1,-1,-1,-1,-1,-1
2881,4,-1,-1,-1,-1,-1,-1,-1
2888,4,-1,-1,-1,-1,-1,-1,-1
2894,4,1,1,1,1,1,1,1
2901,4,-1,1,1,1,1,1,1
2905,4,-1,-1,-1,-1,-1,-1,-1
2906,4,1,1,1,1,1,1,1
2909,4,-1,-1,-1,-1,-1,-1,-1
2913,4,1,-1,1,1,1,1,1
2916,4,-1,-1,-1,-1,-1,-1,-1
2927,4,1,1,1,1,1,1,1
2931,4,-1,-1,-1,-1,-1,-1,-1
2933,4,-1,-1,-1,-1,-1,-1,-1
2936,4,1,1,1,1,1,1,1
2943,4,1,1,1,1,1,1,1
2944,4,1,1,1,1,1,1,1
2949,4,-1,-1,-1,-1,-1,-1,-1
2952,4,1,1,1,1,1,1,1
2957,4,1,1,1,1,1,1,1
2962,4,1,1,1,1,1,1,1
2963,4,1,1,1,1,1,1,1
2985,4,-1,-1,-1,-1,-1,-1,-1
2990,4,-1,-1,-1,-1,-1,-1,-1
2991,4,1,1,1,1,1,1,1
2997,4,1,1,1,1,1,1,1
3012,4,-1,-1,-1,-1,-1,1,1
3017,4,-1,1,1,-1,-1,-1,-1
3020,4,1,1,1,1,1,1,1
3024,4,-1,-1,-1,-1,-1,-1,-1
3027,4,1,1,1,1,1,1,1
3031,4,-1,-1,1,-1,-1,-1,-1
3043,4,-1,-1,-1,-1,-1,-1,-1
3045,4,-1,1,-1,-1,-1,-1,-1
3058,4,-1,-1,-1,-1,-1,-1,-1
3059,4,-1,-1,-1,-1,-1,-1,-1
3060,4,-1,1,1,-1,-1,1,1
3062,4,1,1,1,1,1,1,1
3074,4,1,1,1,1,1,1,1
3075,4,-1,-1,-1,-1,-1,-1,-1
3082,4,1,1,1,1,1,1,1
3084,4,-1,-1,-1,-1,-1,-1,-1
3085,4,-1,-1,-1,-1,-1,-1,-1
3087,4,-1,-1,-1,-1,-1,-1,-1
3093,4,1,1,1,1,1,1,1
3096,4,1,1,1,1,1,1,1
3106,4,1,1,1,1,1,1,1
3109,4,-1,-1,-1,-1,-1,-1,-1
3112,4,-1,-1,-1,-1,-1,-1,-1
3124,4,-1,-1,-1,-1,-1,-1,-1
