original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
593,2,1,1,1,1,1,1,1
595,2,-1,-1,1,-1,-1,-1,-1
605,2,1,1,1,1,1,1,1
615,2,1,-1,-1,-1,-1,-1,-1
633,2,-1,-1,-1,-1,-1,-1,-1
638,2,-1,-1,-1,-1,-1,-1,-1
642,2,1,1,1,1,1,1,1
653,2,-1,-1,-1,-1,-1,-1,-1
658,2,1,1,-1,-1,-1,-1,-1
662,2,-1,-1,-1,-1,-1,-1,-1
666,2,1,1,1,1,1,1,1
670,2,-1,-1,-1,-1,-1,-1,-1
674,2,-1,-1,-1,-1,-1,-1,-1
679,2,-1,-1,-1,-1,-1,-1,-1
683,2,1,1,1,1,1,1,1
694,2,-1,-1,-1,-1,-1,-1,-1
701,2,-1,-1,-1,-1,-1,-1,-1
702,2,1,1,1,1,1,1,1
709,2,-1,-1,-1,-1,-1,-1,-1
712,2,-1,1,-1,1,1,1,1
716,2,-1,-1,-1,-1,-1,-1,-1
717,2,1,1,1,1,1,1,1
719,2,1,1,1,1,1,1,1
731,2,1,1,1,1,1,1,1
734,2,1,1,-1,1,1,-1,-1
735,2,-1,-1,-1,-1,-1,-1,-1
748,2,1,-1,-1,-1,-1,-1,-1
749,2,1,-1,-1,-1,-1,-1,-1
762,2,1,1,1,1,1,1,1
768,2,-1,-1,-1,-1,-1,-1,-1
769,2,1,1,1,1,1,1,1
776,2,-1,-1,-1,-1,-1,-1,-1
782,2,1,1,1,1,1,1,1
787,2,-1,-1,-1,-1,-1,-1,-1
792,2,-1,-1,-1,-1,-1,-1,-1
798,2,1,1,1,1,1,1,1
800,2,1,1,1,1,1,1,1
802,2,-1,-1,-1,-1,-1,-1,-1
807,2,-1,-1,-1,-1,-1,-1,-1
815,2,1,1,1,1,1,1,1
822,2,-1,-1,-1,-1,-1,-1,-1
824,2,1,1,1,1,1,1,1
826,2,-1,-1,-1,-1,-1,-1,-1
827,2,1,-1,-1,-1,-1,-1,-1
829,2,1,1,1,1,1,1,1
833,2,1,-1,-1,-1,-1,-1,-1
835,2,-1,-1,-1,-1,-1,-1,-1
837,2,1,1,1,1,1,1,1
846,2,-1,-1,-1,-1,-1,-1,-1
852,2,1,1,1,1,1,1,1
855,2,-1,-1,-1,-1,-1,-1,-1
857,2,-1,-1,-1,1,1,-1,-1
861,2,1,1,1,1,1,1,1
863,2,1,1,-1,1,1,1,1
866,2,1,1,1,1,1,1,1
871,2,-1,-1,-1,-1,-1,-1,-1
873,2,1,1,1,1,1,1,1
877,2,-1,-1,-1,-1,-1,-1,-1
878,2,1,1,1,1,1,1,1
885,2,1,1,1,1,1,1,1
888,2,1,1,1,1,1,-1,-1
897,2,-1,-1,-1,-1,-1,-1,-1
898,2,1,1,1,1,1,1,1
903,2,-1,-1,-1,-1,-1,-1,-1
907,2,1,1,1,1,1,1,1
932,2,1,1,1,-1,-1,1,1
945,2,-1,-1,-1,-1,-1,-1,-1
946,2,1,1,1,1,1,1,1
948,2,1,-1,-1,-1,-1,-1,-1
949,2,1,1,1,1,1,1,1
950,2,1,1,1,1,1,1,1
957,2,-1,-1,-1,-1,-1,-1,-1
967,2,-1,-1,-1,-1,-1,-1,-1
973,2,1,-1,-1,-1,-1,-1,-1
983,2,-1,-1,-1,-1,-1,-1,-1
986,2,1,1,1,-1,-1,-1,-1
987,2,1,1,1,1,1,1,1
990,2,1,1,1,1,1,1,1
996,2,1,1,1,1,1,1,1
997,2,1,-1,-1,-1,-1,-1,-1
1013,2,-1,-1,-1,-1,-1,-1,-1
1026,2,-1,-1,-1,-1,-1,-1,-1
1036,2,-1,-1,-1,-1,-1,-1,-1
1038,2,1,1,1,1,1,1,1
1043,2,1,1,1,1,1,1,1
1044,2,-1,-1,-1,-1,-1,-1,-1
1048,2,-1,-1,-1,-1,-1,-1,-1
1050,2,-1,-1,-1,-1,-1,-1,-1
1064,2,-1,-1,-1,-1,-1,-1,-1
1065,2,1,1,1,1,1,1,1
1075,2,-1,-1,-1,-1,-1,-1,-1
1078,2,-1,-1,-1,-1,-1,-1,-1
1080,2,1,1,1,1,1,1,1
1081,2,-1,-1,-1,-1,-1,-1,-1
1099,2,-1,-1,-1,-1,-1,-1,-1
1107,2,1,1,1,1,1,1,1
1115,2,1,1,1,1,1,1,1
1116,2,1,1,1,1,1,1,1
1122,2,1,1,1,1,1,1,1
1123,2,-1,-1,-1,-1,-1,-1,-1
1125,2,1,1,1,1,1,1,1
1128,2,-1,-1,-1,-1,-1,-1,-1
1130,2,-1,-1,-1,-1,-1,-1,-1
1132,2,1,1,1,1,1,-1,-1
1137,2,-1,-1,-1,-1,-1,-1,-1
1140,2,-1,-1,-1,-1,-1,-1,-1
1144,2,-1,-1,-1,-1,-1,-1,-1
1154,2,-1,-1,-1,-1,-1,-1,-1
1156,2,1,1,1,1,1,1,1
1158,2,-1,-1,1,-1,-1,-1,-1
1164,2,1,1,1,1,1,1,1
1165,2,-1,-1,-1,-1,-1,-1,-1
1178,2,-1,-1,-1,-1,-1,-1,-1
1184,2,1,1,1,1,1,1,1
1187,2,-1,-1,-1,-1,-1,-1,-1
1191,2,-1,-1,-1,-1,-1,-1,-1
1196,2,1,1,1,1,1,1,1
1209,2,1,1,1,1,1,1,1
1210,2,-1,-1,-1,-1,-1,-1,-1
1212,2,-1,-1,-1,-1,-1,-1,-1
1214,2,-1,-1,-1,-1,-1,-1,-1
1215,2,-1,-1,-1,-1,-1,-1,-1
1225,2,1,1,1,1,1,1,1
1239,2,-1,-1,-1,-1,-1,-1,-1
1247,2,1,1,1,1,1,1,1
1250,2,1,1,1,1,1,1,1
1255,2,-1,-1,-1,-1,-1,-1,-1
1258,2,-1,-1,-1,-1,-1,-1,-1
1260,2,1,1,1,1,1,1,1
1261,2,1,1,1,1,1,1,1
1264,2,1,1,1,1,1,-1,-1
1272,2,-1,-1,-1,-1,-1,-1,-1
1274,2,1,1,1,1,1,1,1
1285,2,-1,-1,-1,-1,-1,-1,-1
1290,2,1,1,1,1,1,1,1
1299,2,-1,-1,-1,-1,-1,-1,-1
1305,2,-1,-1,-1,-1,-1,-1,-1
1307,2,-1,-1,-1,-1,-1,-1,-1
1312,2,1,1,1,1,1,1,1
1314,2,1,-1,-1,1,1,1,1
1318,2,-1,-1,-1,-1,-1,-1,-1
1328,2,-1,-1,-1,-1,-1,-1,-1
1330,2,1,1,1,1,1,1,1
1334,2,-1,-1,-1,-1,-1,-1,-1
1336,2,1,1,1,1,1,1,1
1341,2,1,1,1,1,1,1,1
1345,2,-1,-1,-1,-1,-1,-1,-1
1348,2,1,1,1,1,1,1,1
1352,2,1,1,1,1,1,1,1
1353,2,-1,-1,-1,-1,-1,-1,-1
1354,2,1,1,1,1,1,1,1
1358,2,-1,-1,-1,-1,-1,1,1
1360,2,1,1,1,1,1,1,1
1364,2,1,1,1,1,1,1,1
1367,2,-1,-1,-1,-1,-1,-1,-1
1373,2,-1,-1,-1,-1,-1,-1,-1
1376,2,-1,-1,-1,-1,-1,-1,-1
1379,2,-1,1,1,1,1,-1,-1
1397,2,1,1,1,1,1,1,1
1399,2,1,1,-1,-1,-1,-1,-1
1401,2,1,1,1,1,1,1,1
1402,2,-1,-1,-1,-1,-1,-1,-1
1403,2,-1,-1,-1,-1,-1,-1,-1
1412,2,-1,-1,-1,-1,-1,-1,-1
1414,2,-1,-1,-1,1,1,-1,-1
1423,2,-1,-1,-1,-1,-1,-1,-1
1426,2,-1,-1,-1,-1,-1,-1,-1
1439,2,-1,-1,-1,-1,-1,-1,-1
1445,2,1,1,1,1,1,1,1
1452,2,1,1,1,1,1,1,1
1456,2,-1,-1,-1,-1,-1,-1,-1
1461,2,1,1,1,1,1,1,1
1463,2,1,1,1,1,1,1,1
1472,2,-1,-1,1,-1,-1,-1,-1
1479,2,1,1,1,1,1,1,1
1483,2,-1,-1,-1,-1,-1,-1,-1
1492,2,1,1,1,1,1,1,1
1494,2,1,1,1,1,1,1,1
1495,2,1,1,1,1,1,1,1
1502,2,-1,-1,-1,-1,-1,-1,-1
1505,2,-1,-1,-1,-1,-1,-1,-1
1516,2,-1,-1,-1,-1,-1,-1,-1
1517,2,1,1,1,1,1,1,1
1529,2,1,1,1,1,1,1,1
1531,2,-1,-1,-1,-1,-1,-1,-1
1535,2,1,1,1,1,1,1,1
1540,2,-1,-1,-1,-1,-1,-1,-1
1541,2,1,1,1,1,1,1,1
1554,2,-1,-1,-1,-1,-1,-1,-1
1560,2,1,1,-1,1,1,-1,-1
1574,2,-1,-1,-1,-1,-1,-1,-1
1577,2,-1,-1,-1,-1,-1,-1,-1
1589,2,-1,-1,-1,-1,-1,-1,-1
1593,2,-1,-1,-1,-1,-1,-1,-1
1597,2,1,1,1,1,1,1,1
1605,2,1,1,1,1,1,1,1
1608,2,1,1,1,1,1,1,1
1611,2,1,1,1,1,1,1,1
1615,2,1,1,1,1,1,1,1
1617,2,-1,-1,-1,-1,-1,-1,-1
1621,2,-1,-1,-1,-1,-1,-1,-1
1636,2,-1,-1,-1,-1,-1,-1,-1
1638,2,-1,-1,-1,-1,-1,-1,-1
1645,2,1,-1,-1,-1,-1,-1,-1
1648,2,-1,1,1,1,1,1,1
1651,2,1,1,1,1,1,1,1
1652,2,-1,-1,-1,-1,-1,-1,-1
1667,2,-1,-1,-1,-1,-1,-1,-1
1669,2,1,1,1,1,1,1,1
1678,2,-1,-1,-1,-1,-1,-1,-1
1689,2,-1,-1,-1,-1,-1,-1,-1
1690,2,1,1,1,1,1,1,1
1692,2,1,1,-1,1,1,1,1
1697,2,-1,-1,-1,-1,-1,-1,-1
1699,2,-1,-1,-1,-1,-1,-1,-1
1702,2,1,1,-1,1,1,1,1
1703,2,-1,-1,-1,-1,-1,-1,-1
1707,2,1,1,1,1,1,1,1
1714,2,-1,-1,-1,-1,-1,-1,-1
1724,2,-1,-1,-1,-1,-1,-1,-1
1726,2,1,1,1,1,1,1,1
1730,2,-1,-1,-1,-1,-1,-1,-1
1736,2,1,1,1,1,1,1,1
1740,2,-1,-1,-1,-1,-1,-1,-1
1742,2,1,1,1,1,1,1,1
1745,2,1,1,1,1,1,1,1
1749,2,-1,-1,-1,1,1,1,1
1750,2,1,1,1,1,1,1,1
1762,2,1,1,1,1,1,1,1
1771,2,-1,-1,-1,-1,-1,-1,-1
1773,2,1,1,1,1,1,1,1
1783,2,1,1,1,1,1,1,1
1800,2,-1,-1,-1,-1,-1,-1,-1
1801,2,-1,-1,-1,-1,-1,-1,-1
1804,2,-1,-1,-1,-1,-1,-1,-1
1809,2,-1,-1,-1,-1,-1,-1,-1
1813,2,1,1,1,1,1,1,1
1815,2,1,1,1,1,1,1,1
1816,2,-1,-1,-1,-1,-1,-1,-1
1822,2,-1,-1,-1,-1,-1,-1,-1
1828,2,1,1,1,1,1,1,1
1830,2,-1,-1,-1,-1,-1,-1,-1
1834,2,-1,-1,-1,-1,-1,-1,-1
1837,2,1,1,1,1,1,1,1
1842,2,-1,-1,-1,-1,-1,-1,-1
1843,2,-1,-1,-1,-1,-1,-1,-1
1849,2,-1,1,1,1,1,1,1
1856,2,1,1,1,1,1,1,1
1859,2,1,1,1,1,1,1,1
1863,2,-1,-1,-1,-1,-1,-1,-1
1866,2,-1,-1,-1,-1,-1,-1,-1
1867,2,-1,-1,-1,-1,-1,-1,-1
1868,2,-1,-1,-1,-1,-1,-1,-1
1869,2,1,1,-1,-1,-1,-1,-1
1874,2,-1,-1,-1,-1,-1,-1,-1
1879,2,-1,-1,-1,-1,-1,-1,-1
1889,2,-1,-1,-1,-1,-1,-1,-1
1893,2,-1,-1,-1,-1,-1,-1,-1
1895,2,1,1,1,1,1,1,1
1898,2,1,1,1,1,1,1,1
1899,2,-1,-1,-1,-1,-1,-1,-1
1904,2,-1,-1,-1,-1,-1,-1,-1
1916,2,1,1,1,1,1,1,1
1919,2,1,1,1,1,1,1,1
1923,2,-1,1,1,1,1,1,1
1928,2,-1,-1,-1,-1,-1,-1,-1
1939,2,-1,-1,-1,-1,-1,-1,-1
1943,2,1,1,1,1,1,1,1
1946,2,1,1,1,1,1,1,1
1947,2,1,1,1,1,1,1,1
1950,2,-1,-1,-1,-1,-1,-1,-1
1953,2,-1,-1,-1,-1,-1,-1,-1
1957,2,1,-1,-1,-1,-1,-1,-1
1959,2,-1,-1,-1,-1,-1,-1,-1
1962,2,-1,-1,-1,-1,-1,-1,-1
1966,2,1,1,1,1,1,1,1
1974,2,1,1,1,1,1,1,1
1984,2,1,1,1,1,1,1,1
1991,2,-1,-1,-1,-1,-1,-1,-1
1994,2,-1,-1,-1,-1,-1,-1,-1
2001,2,1,1,1,1,1,1,1
2008,2,1,1,1,1,1,1,1
2011,2,1,1,1,1,1,1,1
2015,2,-1,-1,-1,-1,-1,-1,-1
2023,2,-1,-1,-1,-1,-1,-1,-1
2029,2,-1,-1,-1,-1,-1,-1,-1
2032,2,-1,-1,-1,-1,-1,1,1
2035,2,-1,-1,-1,-1,-1,-1,-1
2036,2,1,1,1,1,1,1,1
2043,2,-1,-1,-1,-1,-1,-1,-1
2052,2,-1,-1,-1,-1,-1,-1,-1
2055,2,-1,-1,-1,-1,-1,-1,-1
2067,2,-1,-1,-1,-1,-1,-1,-1
2068,2,-1,-1,-1,-1,-1,-1,-1
2071,2,-1,-1,-1,-1,-1,-1,-1
2072,2,1,1,1,1,1,1,1
2076,2,1,1,1,-1,-1,1,1
2081,2,-1,-1,-1,-1,-1,-1,-1
2084,2,1,1,1,1,1,1,1
2095,2,-1,-1,-1,-1,-1,-1,-1
2099,2,1,1,1,1,1,1,1
2105,2,1,1,1,1,1,1,1
2109,2,1,1,1,1,1,1,1
2123,2,1,1,1,1,1,1,1
2126,2,1,1,1,1,1,1,1
2132,2,1,1,1,1,1,1,1
2138,2,1,1,1,1,1,1,1
2145,2,1,1,1,1,1,1,1
2146,2,-1,-1,-1,-1,-1,-1,-1
2149,2,-1,-1,-1,-1,-1,-1,-1
2163,2,-1,-1,-1,-1,-1,-1,-1
2167,2,-1,-1,-1,-1,-1,-1,-1
2169,2,-1,-1,-1,-1,-1,-1,-1
2173,2,1,1,1,1,1,1,1
2177,2,-1,-1,1,-1,-1,-1,-1
2180,2,-1,-1,-1,-1,-1,-1,-1
2185,2,-1,-1,-1,-1,-1,-1,-1
2198,2,1,1,1,1,1,1,1
2199,2,-1,-1,-1,-1,-1,-1,-1
2206,2,1,1,1,1,1,1,1
2210,2,-1,-1,-1,-1,-1,-1,-1
2211,2,1,1,1,1,1,1,1
2213,2,-1,-1,-1,-1,-1,-1,-1
2214,2,-1,-1,-1,-1,-1,-1,-1
2217,2,1,1,1,1,1,1,1
2218,2,-1,-1,-1,-1,-1,-1,-1
2219,2,-1,-1,-1,-1,-1,-1,-1
2230,2,-1,-1,1,1,1,1,1
2233,2,-1,-1,-1,-1,-1,-1,-1
2236,2,-1,-1,-1,-1,-1,-1,-1
2251,2,1,1,-1,-1,-1,-1,-1
2257,2,1,1,1,1,1,1,1
2258,2,-1,-1,-1,-1,-1,-1,-1
2266,2,1,1,1,1,1,1,1
2270,2,-1,-1,-1,1,1,-1,-1
2274,2,1,1,1,1,1,1,1
2281,2,1,1,1,1,1,1,1
2282,2,1,1,1,1,1,1,1
2284,2,1,1,1,1,1,1,1
2285,2,1,1,1,1,1,1,1
2290,2,-1,-1,-1,-1,-1,-1,-1
2294,2,-1,-1,-1,-1,-1,-1,-1
2295,2,1,1,1,1,1,1,1
2305,2,-1,-1,-1,-1,-1,-1,-1
2309,2,1,1,1,1,1,1,1
2310,2,1,1,1,1,1,1,1
2315,2,-1,-1,-1,-1,-1,-1,-1
2320,2,1,1,1,1,1,1,1
2330,2,-1,-1,-1,-1,-1,-1,-1
2331,2,-1,-1,-1,-1,-1,-1,-1
2333,2,-1,-1,1,-1,-1,-1,-1
2335,2,-1,-1,-1,-1,-1,-1,-1
2336,2,1,1,1,1,1,1,1
2337,2,-1,-1,-1,-1,-1,-1,-1
2342,2,-1,-1,-1,-1,-1,-1,-1
2347,2,1,1,1,1,1,1,1
2354,2,1,1,1,1,1,1,1
2358,2,1,1,1,1,1,1,1
2363,2,1,1,1,1,1,1,1
2364,2,-1,-1,-1,-1,-1,-1,-1
2370,2,1,1,1,1,1,1,1
2373,2,-1,-1,-1,-1,-1,1,1
2374,2,-1,-1,-1,-1,-1,-1,-1
2376,2,1,1,1,1,1,1,1
2377,2,1,1,1,1,1,1,1
2380,2,1,1,1,1,1,1,1
2390,2,-1,1,1,1,1,-1,-1
2392,2,1,1,1,1,1,1,1
2396,2,1,1,1,1,1,1,1
2405,2,-1,-1,-1,-1,-1,-1,-1
2409,2,-1,-1,-1,-1,-1,1,1
2413,2,1,1,1,1,1,1,1
2414,2,1,-1,-1,-1,-1,-1,-1
2430,2,1,1,1,1,1,1,1
2432,2,1,-1,1,-1,-1,1,1
2436,2,-1,1,1,1,1,-1,-1
2442,2,1,1,1,1,1,1,1
2448,2,-1,-1,-1,-1,-1,-1,-1
2451,2,1,1,1,1,1,1,1
2452,2,-1,-1,-1,-1,-1,-1,-1
2465,2,-1,-1,-1,-1,-1,-1,-1
2466,2,-1,-1,-1,-1,-1,-1,-1
2467,2,1,-1,-1,-1,-1,-1,-1
2473,2,1,1,1,1,1,1,1
2486,2,1,1,1,1,1,1,1
2487,2,1,1,1,1,1,1,1
2495,2,-1,-1,-1,-1,-1,-1,-1
2499,2,-1,-1,-1,-1,-1,-1,-1
2506,2,1,1,1,1,1,1,1
2511,2,1,1,1,1,1,1,1
2518,2,1,1,1,1,1,1,1
2525,2,1,1,1,1,1,1,1
2527,2,1,1,1,1,1,1,1
2528,2,-1,-1,-1,-1,-1,-1,-1
2532,2,-1,-1,-1,-1,-1,-1,-1
2543,2,1,1,1,1,1,1,1
2544,2,1,1,1,1,1,1,1
2563,2,1,1,1,1,1,1,1
2570,2,-1,-1,-1,-1,-1,-1,-1
2571,2,-1,-1,-1,-1,-1,-1,-1
2574,2,1,1,1,1,1,1,1
2577,2,1,1,1,1,1,1,1
2582,2,1,1,1,1,1,1,1
2584,2,1,1,1,1,1,1,1
2585,2,1,1,1,1,1,1,1
2605,2,1,1,1,1,1,1,1
2611,2,-1,-1,-1,-1,-1,-1,-1
2614,2,1,1,1,1,1,1,1
2627,2,-1,-1,-1,-1,-1,-1,-1
2628,2,1,1,1,1,1,1,1
2635,2,1,-1,-1,-1,-1,-1,-1
2636,2,1,1,1,1,1,1,1
2638,2,1,1,1,1,1,1,1
2651,2,1,1,1,1,1,1,1
2664,2,1,1,1,1,1,1,1
2682,2,-1,-1,1,1,1,1,1
2685,2,-1,-1,-1,-1,-1,-1,-1
2686,2,1,1,1,1,1,1,1
2689,2,1,-1,-1,-1,-1,-1,-1
2695,2,1,1,1,1,1,1,1
2703,2,-1,-1,-1,-1,-1,-1,-1
2704,2,1,1,1,1,1,1,1
2709,2,1,1,1,1,1,1,1
2718,2,1,1,1,1,1,1,1
2720,2,1,1,1,1,1,1,1
2729,2,-1,-1,-1,-1,-1,-1,-1
2740,2,-1,-1,-1,-1,-1,-1,-1
2758,2,-1,-1,-1,-1,-1,-1,-1
2762,2,-1,-1,-1,-1,-1,-1,-1
2763,2,-1,-1,-1,-1,-1,-1,-1
2769,2,-1,-1,-1,-1,-1,-1,-1
2770,2,-1,-1,-1,-1,-1,-1,-1
2775,2,-1,-1,-1,-1,-1,-1,-1
2776,2,1,1,1,1,1,1,1
2780,2,-1,-1,-1,-1,-1,-1,-1
2796,2,-1,-1,-1,-1,-1,-1,-1
2812,2,-1,-1,-1,-1,-1,-1,-1
2814,2,-1,1,1,1,1,1,1
2816,2,1,-1,-1,-1,-1,-1,-1
2817,2,1,-1,-1,-1,-1,-1,-1
2825,2,1,1,1,1,1,1,1
2835,2,1,1,1,1,1,1,1
2840,2,-1,-1,-1,-1,-1,-1,-1
2843,2,-1,-1,-1,-1,-1,-1,-1
2846,2,1,-1,-1,-1,-1,-1,-1
2850,2,1,1,1,1,1,1,1
2855,2,-1,-1,-1,-1,-1,-1,-1
2856,2,-1,-1,-1,-1,-1,-1,-1
2859,2,1,1,1,1,1,1,1
2861,2,-1,1,-1,-1,-1,-1,-1
2866,2,1,1,1,1,1,1,1
2867,2,1,1,1,1,1,1,1
2868,2,1,1,1,1,1,1,1
2875,2,-1,-1,-1,-1,-1,-1,-1
2879,2,1,1,1,1,1,1,1
2890,2,-1,-1,-1,-1,-1,-1,-1
2892,2,-1,-1,-1,-1,-1,-1,-1
2900,2,1,1,1,1,1,1,1
2904,2,-1,-1,-1,-1,-1,-1,-1
2907,2,1,-1,-1,-1,-1,-1,-1
2912,2,-1,-1,-1,-1,-1,-1,-1
2925,2,1,1,1,1,1,1,1
2926,2,-1,-1,-1,-1,-1,-1,-1
2939,2,-1,-1,-1,-1,-1,-1,-1
2948,2,-1,-1,-1,-1,-1,-1,-1
2950,2,1,1,1,1,1,1,1
2966,2,-1,-1,-1,-1,-1,-1,-1
2970,2,-1,-1,-1,-1,-1,-1,-1
2975,2,1,1,1,1,1,1,1
2981,2,-1,-1,-1,-1,-1,-1,-1
2984,2,-1,-1,-1,-1,-1,-1,-1
2992,2,-1,-1,-1,-1,-1,-1,-1
3001,2,1,1,1,1,1,1,1
3006,2,-1,-1,-1,-1,-1,-1,-1
3009,2,-1,-1,-1,-1,-1,-1,-1
3010,2,1,1,1,1,1,1,1
3011,2,-1,-1,-1,-1,-1,-1,-1
3019,2,-1,-1,-1,-1,-1,-1,-1
3025,2,-1,-1,-1,-1,-1,-1,-1
3036,2,-1,-1,-1,-1,-1,-1,-1
3037,2,1,1,1,1,1,1,1
3042,2,-1,-1,-1,-1,-1,-1,-1
3044,2,1,1,1,1,1,1,1
3053,2,1,1,1,1,1,1,1
3055,2,1,1,1,1,1,1,1
3061,2,1,1,1,1,1,1,1
3067,2,-1,-1,-1,-1,-1,-1,-1
3068,2,1,1,1,1,1,1,1
3076,2,1,1,1,1,1,1,1
3078,2,-1,-1,-1,-1,-1,-1,-1
3083,2,1,1,1,1,1,1,1
3086,2,1,1,-1,1,1,1,1
3095,2,1,1,1,1,1,1,1
3103,2,1,1,1,1,1,1,1
3104,2,1,1,1,1,1,1,1
3119,2,-1,-1,1,1,1,1,1
3131,2,-1,-1,-1,-1,-1,-1,-1
3139,2,1,1,1,1,1,1,1
3143,2,-1,-1,-1,-1,-1,-1,-1
3144,2,-1,-1,-1,-1,-1,-1,-1
3145,2,1,-1,1,-1,-1,-1,-1
