original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
969,1,1,1,1,1,1,1,1
975,1,1,1,1,1,1,1,1
988,1,1,-1,-1,-1,-1,-1,-1
989,1,-1,-1,-1,-1,-1,-1,-1
993,1,-1,-1,-1,-1,-1,-1,-1
995,1,1,1,1,1,1,1,1
998,1,1,1,-1,-1,-1,-1,1
1000,1,1,1,1,1,1,1,1
1001,1,1,1,1,1,1,1,1
1008,1,-1,-1,-1,-1,-1,-1,-1
1010,1,1,1,1,1,1,1,1
1012,1,1,1,1,1,1,1,1
1020,1,-1,-1,-1,-1,-1,1,1
1022,1,-1,-1,-1,-1,-1,-1,-1
1024,1,1,1,1,1,1,1,1
1025,1,-1,-1,-1,-1,-1,-1,-1
1030,1,1,1,1,1,1,1,1
1031,1,1,1,1,1,1,1,1
1041,1,1,1,1,1,1,1,1
1045,1,-1,-1,-1,-1,-1,-1,-1
1051,1,-1,-1,-1,-1,-1,-1,-1
1058,1,1,1,1,1,1,1,1
1060,1,1,1,1,1,1,1,1
1063,1,-1,-1,-1,-1,-1,-1,-1
1069,1,1,1,1,1,1,1,1
1070,1,-1,-1,-1,-1,-1,-1,-1
1071,1,-1,-1,-1,-1,-1,-1,-1
1085,1,-1,-1,-1,-1,-1,-1,-1
1086,1,1,1,1,1,1,1,1
1092,1,1,1,1,1,1,1,1
1096,1,1,1,1,1,1,1,1
1097,1,1,1,1,1,1,1,1
1098,1,1,1,1,1,1,1,1
1102,1,1,1,1,1,1,1,1
1103,1,-1,-1,-1,-1,-1,-1,-1
1104,1,1,-1,1,-1,-1,1,1
1111,1,-1,-1,-1,-1,-1,-1,-1
1114,1,1,1,1,1,1,1,1
1119,1,-1,1,1,1,1,1,1
1120,1,-1,-1,-1,-1,-1,-1,-1
1131,1,-1,-1,-1,-1,-1,-1,-1
1133,1,-1,-1,-1,-1,-1,-1,-1
1138,1,-1,-1,-1,-1,-1,-1,-1
1145,1,-1,-1,-1,-1,-1,1,1
1148,1,1,1,1,1,1,1,1
1150,1,-1,-1,-1,-1,-1,-1,-1
1162,1,1,-1,-1,-1,-1,-1,-1
1163,1,-1,-1,-1,-1,-1,-1,-1
1166,1,-1,-1,-1,-1,-1,-1,-1
1170,1,-1,-1,-1,-1,-1,-1,-1
1175,1,1,1,1,1,1,1,1
1177,1,-1,-1,-1,-1,-1,-1,-1
1182,1,1,1,1,1,1,1,1
1183,1,1,-1,-1,-1,-1,-1,-1
1186,1,1,1,1,1,1,1,1
1198,1,1,1,1,1,1,1,1
1200,1,-1,-1,-1,-1,-1,-1,-1
1217,1,1,1,1,1,1,-1,-1
1220,1,1,1,1,1,1,1,1
1221,1,-1,-1,-1,-1,-1,-1,-1
1223,1,-1,-1,-1,-1,-1,-1,-1
1228,1,1,1,1,1,1,1,1
1229,1,1,-1,-1,-1,-1,-1,-1
1231,1,-1,-1,-1,-1,-1,-1,-1
1235,1,1,1,1,1,1,1,1
1236,1,-1,-1,1,1,1,1,1
1243,1,1,1,1,1,1,1,1
1249,1,1,1,1,1,1,1,1
1251,1,1,1,1,1,1,1,1
1254,1,1,1,1,1,1,1,1
1265,1,-1,-1,-1,-1,-1,-1,-1
1269,1,1,1,1,1,1,1,1
1270,1,1,1,1,1,1,1,1
1271,1,1,1,1,1,1,1,1
1280,1,-1,-1,-1,-1,-1,-1,-1
1281,1,-1,-1,-1,-1,-1,-1,-1
1289,1,-1,-1,-1,-1,-1,-1,-1
1295,1,-1,-1,-1,-1,-1,-1,-1
1298,1,-1,1,-1,-1,-1,1,1
1302,1,1,1,1,1,1,1,1
1303,1,1,1,1,1,1,1,1
1310,1,1,1,1,1,1,1,1
1315,1,-1,-1,-1,-1,-1,-1,-1
1324,1,-1,-1,-1,-1,-1,-1,-1
1325,1,-1,-1,-1,-1,-1,-1,-1
1326,1,1,1,1,1,1,1,1
1331,1,-1,-1,-1,-1,-1,-1,-1
1332,1,1,-1,-1,-1,-1,-1,-1
1333,1,1,1,1,1,1,1,1
1343,1,-1,-1,1,-1,-1,-1,-1
1344,1,-1,-1,-1,1,1,-1,-1
1347,1,-1,-1,-1,-1,-1,-1,-1
1361,1,-1,-1,-1,-1,-1,-1,-1
1366,1,1,-1,1,-1,-1,1,1
1378,1,1,1,1,1,1,1,1
1380,1,-1,-1,-1,-1,-1,-1,-1
1386,1,1,-1,-1,-1,-1,-1,-1
1388,1,-1,1,1,1,1,1,1
1406,1,-1,-1,-1,-1,-1,-1,-1
1407,1,1,1,1,-1,-1,1,1
1408,1,1,1,1,1,1,1,1
1411,1,1,1,1,1,1,1,1
1416,1,1,1,1,1,1,1,1
1422,1,-1,-1,-1,-1,-1,-1,-1
1425,1,1,1,1,1,1,1,1
1427,1,1,1,1,1,1,1,1
1428,1,-1,-1,-1,-1,-1,-1,-1
1433,1,-1,-1,-1,-1,-1,-1,-1
1437,1,-1,-1,-1,-1,-1,-1,-1
1443,1,-1,-1,-1,-1,-1,-1,-1
1444,1,-1,-1,-1,-1,-1,-1,-1
1460,1,-1,-1,-1,-1,-1,-1,-1
1462,1,1,1,1,1,1,1,1
1467,1,1,1,1,1,1,1,1
1469,1,1,1,1,1,1,-1,-1
1473,1,-1,-1,-1,-1,-1,-1,-1
1474,1,1,1,1,1,1,1,1
1476,1,-1,-1,-1,-1,-1,-1,-1
1478,1,-1,-1,-1,-1,-1,-1,-1
1480,1,-1,-1,-1,-1,-1,-1,-1
1481,1,1,1,1,1,1,1,1
1489,1,1,1,1,1,1,1,1
1490,1,1,1,1,1,1,1,1
1491,1,1,1,1,1,1,-1,-1
1497,1,1,1,1,1,1,1,1
1499,1,-1,-1,-1,-1,-1,-1,-1
1500,1,1,-1,-1,-1,-1,-1,-1
1501,1,-1,-1,-1,-1,-1,-1,-1
1503,1,-1,-1,-1,-1,-1,-1,-1
1511,1,1,1,1,1,1,1,1
1514,1,1,1,1,1,1,1,1
1518,1,1,1,1,1,1,1,1
1519,1,1,1,1,1,1,1,1
1520,1,1,1,1,1,1,1,1
1522,1,-1,-1,-1,-1,-1,-1,-1
1523,1,-1,-1,-1,-1,-1,-1,-1
1528,1,1,1,1,1,1,1,1
1537,1,-1,-1,-1,-1,-1,-1,-1
1538,1,1,1,1,1,1,1,1
1548,1,1,1,1,1,1,1,1
1550,1,-1,-1,-1,-1,-1,-1,-1
1553,1,-1,-1,-1,-1,-1,-1,-1
1568,1,-1,-1,-1,-1,-1,-1,-1
1570,1,1,1,1,1,1,1,1
1573,1,-1,1,1,-1,-1,-1,-1
1579,1,-1,-1,-1,-1,-1,-1,-1
1580,1,-1,-1,-1,-1,-1,-1,-1
1582,1,1,1,1,1,1,1,1
1584,1,1,1,1,1,1,1,1
1591,1,1,1,1,1,1,1,1
1599,1,1,1,1,1,1,1,1
1601,1,-1,-1,-1,-1,-1,-1,-1
1603,1,1,1,1,1,1,1,1
1604,1,-1,-1,-1,1,1,-1,-1
1606,1,1,1,1,1,1,1,1
1610,1,-1,-1,-1,-1,-1,-1,-1
1624,1,-1,-1,1,-1,-1,-1,-1
1627,1,-1,-1,-1,-1,-1,-1,-1
1630,1,-1,-1,-1,-1,-1,-1,-1
1637,1,1,1,1,1,1,1,1
1640,1,-1,-1,-1,-1,-1,-1,-1
1650,1,-1,1,1,1,1,1,1
1653,1,1,-1,-1,-1,-1,-1,-1
1662,1,-1,-1,-1,-1,-1,-1,-1
1664,1,-1,-1,-1,-1,-1,-1,-1
1668,1,-1,-1,-1,-1,-1,1,1
1673,1,1,1,1,1,1,1,1
1676,1,-1,-1,-1,-1,-1,-1,-1
1679,1,-1,-1,-1,-1,-1,-1,-1
1681,1,-1,-1,-1,-1,-1,-1,-1
1687,1,1,1,1,1,1,1,1
1693,1,-1,-1,-1,-1,-1,-1,-1
1695,1,1,1,1,1,1,1,1
1701,1,1,1,1,1,1,1,1
1712,1,-1,-1,-1,-1,-1,-1,-1
1713,1,1,1,1,1,1,1,1
1728,1,1,1,1,1,1,1,1
1744,1,-1,-1,-1,-1,-1,-1,-1
1753,1,1,1,1,1,1,1,1
1755,1,-1,-1,-1,-1,-1,-1,-1
1766,1,1,-1,-1,-1,-1,-1,-1
1779,1,1,1,1,1,1,1,1
1782,1,-1,-1,-1,-1,-1,-1,-1
1786,1,-1,-1,-1,-1,-1,-1,-1
1787,1,1,1,1,1,1,1,1
1789,1,-1,-1,-1,-1,-1,-1,-1
1790,1,1,1,1,1,1,1,1
1792,1,-1,-1,-1,-1,-1,-1,-1
1798,1,1,1,1,1,1,1,1
1805,1,-1,-1,-1,-1,-1,-1,-1
1807,1,-1,-1,-1,-1,-1,-1,-1
1817,1,1,1,1,1,1,1,1
1818,1,1,1,1,1,1,1,1
1819,1,-1,-1,-1,-1,-1,-1,-1
1836,1,1,1,1,1,1,1,1
1838,1,-1,1,1,1,1,1,1
1839,1,1,-1,-1,1,1,-1,-1
1853,1,-1,-1,-1,-1,-1,-1,-1
1855,1,1,1,1,1,1,1,1
1862,1,-1,-1,-1,-1,-1,-1,-1
1864,1,1,1,1,1,1,1,1
1875,1,-1,-1,-1,-1,-1,-1,-1
1877,1,-1,-1,-1,-1,-1,-1,-1
1885,1,-1,1,1,1,1,1,1
1886,1,1,1,1,1,1,1,1
1891,1,1,1,1,1,1,1,1
1894,1,-1,-1,-1,-1,-1,-1,-1
1903,1,1,1,1,1,1,1,1
1905,1,-1,-1,-1,-1,-1,-1,-1
1906,1,1,1,1,1,1,1,1
1913,1,1,1,1,1,1,1,1
1917,1,1,1,1,1,1,1,1
1931,1,1,1,1,1,1,1,1
1933,1,-1,-1,-1,-1,-1,-1,-1
1940,1,1,1,1,1,1,1,1
1948,1,-1,-1,-1,-1,-1,-1,-1
1971,1,1,-1,-1,-1,-1,-1,-1
1973,1,-1,-1,-1,-1,-1,-1,-1
1982,1,1,1,1,1,1,1,1
1986,1,-1,-1,-1,-1,-1,-1,-1
1988,1,-1,-1,-1,-1,-1,-1,-1
1990,1,1,1,1,1,1,1,1
1992,1,-1,-1,-1,-1,-1,-1,-1
1997,1,-1,-1,-1,-1,-1,-1,-1
2006,1,-1,-1,-1,-1,-1,-1,-1
2016,1,-1,-1,-1,-1,-1,-1,-1
2020,1,1,-1,1,1,1,1,1
2021,1,-1,-1,-1,-1,-1,-1,-1
2024,1,-1,-1,-1,-1,-1,-1,-1
2028,1,-1,-1,-1,-1,-1,-1,-1
2033,1,1,1,1,1,1,1,1
2040,1,1,1,1,1,1,1,1
2048,1,1,1,1,1,1,-1,-1
2051,1,1,1,1,1,1,1,1
2054,1,1,1,1,1,1,1,1
2063,1,-1,-1,-1,-1,-1,-1,-1
2064,1,1,1,1,1,1,1,1
2066,1,-1,-1,-1,-1,-1,-1,-1
2079,1,1,1,1,1,1,1,1
2093,1,-1,-1,-1,-1,-1,-1,-1
2094,1,-1,-1,-1,-1,-1,-1,-1
2096,1,1,1,1,1,1,1,1
2098,1,-1,-1,-1,-1,-1,-1,-1
2107,1,1,1,1,1,1,1,1
2110,1,-1,-1,-1,-1,-1,-1,-1
2113,1,-1,-1,-1,-1,-1,-1,-1
2122,1,-1,-1,-1,-1,-1,-1,-1
2124,1,-1,-1,-1,-1,-1,-1,-1
2128,1,-1,-1,-1,-1,-1,-1,-1
2136,1,-1,-1,-1,-1,-1,-1,-1
2144,1,1,-1,-1,-1,-1,-1,-1
2148,1,1,1,1,1,1,1,1
2150,1,-1,-1,-1,-1,-1,-1,-1
2152,1,1,-1,-1,-1,-1,-1,-1
2155,1,1,-1,-1,-1,-1,-1,-1
2156,1,-1,-1,-1,-1,-1,-1,-1
2176,1,-1,-1,-1,-1,-1,-1,-1
2179,1,-1,-1,-1,-1,-1,-1,-1
2191,1,-1,1,1,-1,-1,-1,-1
2195,1,-1,-1,-1,-1,-1,-1,-1
2202,1,-1,-1,-1,-1,-1,-1,-1
2204,1,-1,-1,-1,-1,-1,-1,-1
2215,1,1,1,1,1,1,1,1
2221,1,1,1,1,1,1,1,1
2231,1,-1,-1,-1,-1,-1,-1,-1
2232,1,-1,-1,-1,-1,-1,-1,-1
2235,1,1,1,1,1,1,1,1
2238,1,-1,-1,-1,-1,-1,-1,-1
2240,1,-1,-1,-1,-1,-1,-1,-1
2243,1,-1,-1,-1,-1,-1,-1,-1
2254,1,1,1,1,1,1,1,1
2256,1,-1,-1,-1,-1,-1,-1,-1
2259,1,1,-1,1,1,1,-1,-1
2262,1,1,1,1,-1,-1,1,1
2264,1,-1,-1,-1,-1,-1,-1,-1
2265,1,-1,-1,-1,-1,-1,-1,-1
2268,1,-1,-1,-1,-1,-1,-1,-1
2271,1,-1,-1,-1,-1,-1,-1,-1
2273,1,-1,1,1,1,1,1,1
2286,1,1,1,1,1,1,1,1
2287,1,1,1,1,1,1,1,1
2291,1,1,1,1,1,1,1,1
2292,1,1,-1,-1,-1,-1,-1,-1
2293,1,1,1,1,1,1,1,1
2298,1,-1,-1,-1,-1,-1,-1,-1
2300,1,-1,-1,-1,-1,-1,-1,-1
2302,1,-1,-1,-1,-1,-1,-1,-1
2303,1,-1,-1,-1,-1,-1,-1,-1
2304,1,1,1,1,1,1,1,1
2306,1,-1,-1,-1,-1,-1,-1,-1
2311,1,-1,-1,-1,-1,-1,-1,-1
2317,1,1,1,-1,-1,-1,1,1
2322,1,-1,-1,-1,-1,-1,-1,-1
2325,1,-1,-1,-1,-1,-1,-1,-1
2343,1,1,1,1,1,1,1,1
2346,1,-1,-1,-1,-1,-1,-1,-1
2349,1,-1,-1,-1,-1,-1,-1,-1
2356,1,1,1,1,1,1,1,1
2365,1,1,1,1,1,1,1,1
2381,1,-1,-1,-1,-1,-1,-1,-1
2385,1,-1,-1,-1,-1,-1,-1,-1
2394,1,-1,-1,-1,-1,-1,-1,-1
2399,1,-1,-1,-1,-1,-1,-1,-1
2404,1,-1,-1,-1,-1,-1,-1,-1
2408,1,1,1,1,1,1,1,1
2410,1,-1,-1,-1,-1,-1,-1,-1
2415,1,-1,-1,-1,-1,-1,-1,-1
2417,1,-1,-1,-1,-1,-1,-1,-1
2421,1,1,1,1,1,1,1,1
2423,1,-1,-1,-1,-1,-1,-1,-1
2424,1,1,1,1,1,1,1,1
2425,1,-1,-1,-1,-1,-1,-1,-1
2438,1,1,1,1,1,1,1,1
2446,1,1,1,1,1,1,1,1
2449,1,-1,-1,-1,-1,-1,1,1
2450,1,1,1,1,-1,-1,1,1
2453,1,1,1,1,1,1,1,1
2454,1,1,1,1,1,1,1,1
2461,1,1,1,1,1,1,1,1
2464,1,1,1,1,1,1,1,1
2468,1,1,1,1,1,1,1,1
2471,1,-1,-1,-1,-1,-1,-1,-1
2474,1,-1,-1,-1,-1,-1,-1,-1
2478,1,1,1,1,1,1,1,1
2488,1,-1,-1,-1,-1,-1,1,1
2510,1,1,1,1,1,1,1,1
2535,1,1,1,1,1,1,1,1
2537,1,1,1,1,1,1,1,1
2550,1,-1,-1,-1,-1,-1,-1,-1
2551,1,1,1,1,1,1,1,1
2554,1,-1,-1,-1,1,1,1,1
2555,1,-1,1,1,1,1,1,1
2560,1,1,1,1,1,1,1,1
2561,1,1,1,1,1,1,1,1
2562,1,-1,1,1,1,1,1,1
2564,1,1,1,1,1,1,1,1
2565,1,-1,1,1,1,1,1,1
2579,1,1,1,1,1,1,1,1
2589,1,-1,-1,-1,-1,-1,-1,-1
2590,1,1,1,1,1,1,1,1
2593,1,1,1,1,1,1,1,1
2597,1,-1,-1,-1,-1,-1,-1,-1
2602,1,-1,-1,-1,-1,-1,-1,-1
2604,1,-1,-1,-1,-1,-1,-1,-1
2609,1,1,-1,-1,-1,-1,-1,-1
2610,1,-1,-1,1,-1,-1,-1,-1
2622,1,-1,-1,-1,-1,-1,-1,-1
2625,1,1,1,1,1,1,1,1
2626,1,1,1,1,1,1,1,1
2637,1,1,1,-1,-1,-1,-1,-1
2642,1,-1,-1,-1,-1,-1,-1,-1
2645,1,1,1,-1,-1,-1,1,-1
2659,1,1,1,1,1,1,1,1
2660,1,1,1,1,1,1,1,1
2662,1,1,1,1,1,1,1,1
2675,1,1,1,1,1,1,1,1
2676,1,-1,-1,-1,-1,-1,-1,-1
2681,1,-1,-1,-1,-1,-1,-1,-1
2688,1,1,1,1,1,1,1,1
2691,1,-1,-1,-1,-1,-1,-1,-1
2693,1,-1,-1,-1,-1,-1,-1,-1
2696,1,1,1,1,1,1,1,1
2713,1,-1,-1,-1,-1,-1,-1,-1
2717,1,-1,-1,-1,-1,-1,-1,-1
2722,1,-1,-1,-1,-1,-1,-1,-1
2725,1,1,1,1,1,1,1,1
2730,1,1,1,1,1,1,1,1
2731,1,-1,-1,-1,-1,-1,-1,-1
2737,1,1,1,1,1,1,1,1
2747,1,-1,-1,-1,-1,-1,-1,-1
2756,1,-1,-1,-1,-1,-1,-1,-1
2759,1,-1,-1,-1,-1,-1,-1,-1
2767,1,1,1,1,1,1,1,1
2786,1,1,1,1,1,1,1,1
2793,1,1,1,1,1,1,1,1
2795,1,-1,-1,-1,-1,-1,-1,-1
2801,1,-1,1,1,1,1,1,1
2810,1,-1,-1,-1,-1,-1,-1,-1
2811,1,-1,-1,-1,-1,-1,-1,-1
2818,1,1,1,1,1,1,1,1
2819,1,1,1,1,1,1,1,1
2833,1,1,1,1,1,1,1,1
2842,1,-1,-1,-1,-1,-1,-1,-1
2849,1,-1,-1,-1,-1,-1,-1,-1
2851,1,1,1,1,1,1,1,1
2852,1,-1,-1,-1,-1,-1,-1,-1
2863,1,1,1,1,1,1,1,1
2864,1,1,-1,-1,-1,-1,-1,-1
2865,1,-1,-1,-1,-1,-1,-1,-1
2873,1,1,1,1,1,1,1,1
2882,1,1,1,1,-1,-1,1,1
2883,1,-1,-1,-1,-1,-1,-1,-1
2886,1,-1,-1,-1,-1,-1,-1,-1
2887,1,1,1,1,1,1,1,1
2889,1,-1,-1,-1,-1,-1,-1,-1
2891,1,-1,-1,-1,-1,-1,-1,-1
2902,1,1,1,1,1,1,1,1
2923,1,-1,-1,-1,-1,-1,-1,-1
2924,1,1,1,1,1,1,1,1
2930,1,1,1,1,1,1,1,1
2935,1,-1,-1,-1,-1,-1,-1,-1
2937,1,-1,-1,-1,-1,-1,-1,-1
2938,1,-1,-1,-1,-1,-1,-1,-1
2941,1,1,1,1,1,1,1,1
2951,1,1,-1,-1,-1,-1,-1,-1
2954,1,-1,-1,-1,-1,-1,-1,-1
2965,1,1,1,1,1,1,1,1
2972,1,1,1,1,1,1,1,1
2973,1,1,1,1,1,1,1,1
