original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
81,4,-1,-1,-1,-1,-1,-1,-1
82,1,-1,-1,-1,-1,-1,-1,-1
83,2,-1,-1,-1,-1,-1,-1,-1
84,2,1,1,1,-1,-1,-1,-1
85,3,1,1,1,1,1,1,1
86,0,1,1,1,-1,-1,1,1
87,2,-1,-1,-1,-1,-1,-1,-1
88,3,1,1,1,1,1,1,1
89,2,1,1,1,1,1,1,1
90,0,-1,-1,-1,-1,-1,-1,-1
91,3,1,1,1,1,1,1,1
92,1,1,1,1,1,1,1,1
93,4,-1,-1,-1,-1,-1,-1,-1
94,4,1,1,1,1,1,1,1
95,4,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1
97,3,1,1,1,1,1,1,1
98,4,1,1,1,1,1,1,1
99,0,-1,-1,-1,-1,-1,-1,-1
100,4,-1,-1,-1,-1,-1,-1,-1
101,1,-1,-1,-1,-1,-1,-1,-1
102,1,-1,-1,-1,-1,-1,-1,-1
103,1,-1,-1,-1,-1,-1,-1,-1
104,3,1,1,1,1,1,1,1
105,1,-1,-1,-1,-1,-1,-1,-1
106,1,1,-1,-1,-1,-1,-1,-1
107,1,1,1,1,1,1,1,1
108,3,-1,-1,-1,-1,-1,-1,-1
109,2,1,1,1,1,1,1,1
110,4,1,1,1,1,1,1,1
111,4,-1,-1,-1,-1,-1,-1,-1
112,0,-1,-1,-1,-1,-1,-1,-1
113,1,-1,-1,-1,-1,-1,-1,-1
114,2,-1,-1,-1,-1,-1,-1,-1
115,4,1,1,1,1,1,1,1
116,1,-1,-1,-1,-1,-1,-1,-1
117,3,-1,-1,-1,-1,-1,-1,-1
118,2,-1,-1,-1,-1,-1,-1,-1
119,2,1,1,1,1,1,1,1
120,0,1,1,1,1,1,1,1
121,3,-1,-1,-1,-1,-1,-1,-1
122,3,-1,-1,-1,-1,-1,-1,-1
123,1,-1,-1,-1,-1,-1,-1,-1
124,2,-1,-1,-1,-1,-1,-1,-1
125,1,-1,-1,-1,-1,-1,-1,-1
126,0,-1,-1,-1,-1,-1,-1,-1
127,2,1,1,1,1,1,1,1
128,0,1,1,1,1,1,1,1
129,0,-1,-1,-1,-1,-1,-1,-1
130,4,1,1,1,1,1,1,1
131,4,-1,-1,1,-1,-1,-1,-1
132,3,1,1,1,1,1,1,1
133,3,1,1,1,1,1,1,1
134,3,1,1,1,1,1,1,1
135,0,-1,-1,-1,-1,-1,-1,-1
136,1,1,-1,-1,-1,-1,-1,-1
137,3,-1,-1,-1,-1,-1,-1,-1
138,1,1,1,1,1,1,1,1
139,4,-1,-1,-1,-1,-1,-1,-1
140,4,1,1,1,1,1,1,1
141,4,-1,-1,-1,-1,-1,-1,-1
142,2,-1,-1,-1,-1,-1,-1,-1
143,3,-1,-1,-1,-1,-1,-1,-1
144,3,1,1,1,1,1,1,1
145,3,1,-1,1,1,1,1,1
146,3,-1,-1,-1,-1,-1,-1,-1
147,1,-1,-1,-1,-1,-1,-1,-1
148,3,-1,-1,-1,-1,-1,-1,-1
149,3,1,1,1,1,1,1,1
150,4,1,1,1,1,1,1,1
151,0,-1,-1,-1,-1,-1,-1,-1
152,2,1,1,1,1,1,1,1
153,1,1,1,1,1,1,1,1
154,3,-1,-1,-1,-1,-1,-1,-1
155,2,1,1,1,1,1,1,1
156,0,1,1,1,1,1,1,1
157,4,1,1,1,1,1,1,1
158,0,-1,1,1,1,1,-1,1
159,0,-1,1,1,1,1,-1,1
160,1,1,-1,-1,-1,-1,-1,-1
161,1,1,1,1,1,1,1,1
162,4,-1,-1,-1,-1,-1,-1,-1
163,3,1,1,1,1,1,1,1
164,2,1,1,1,1,1,-1,-1
165,3,-1,-1,-1,-1,-1,-1,-1
166,0,1,1,1,1,1,1,1
167,0,-1,-1,-1,-1,-1,-1,-1
168,4,-1,-1,-1,-1,-1,-1,-1
169,1,1,1,1,1,1,-1,1
170,0,-1,-1,-1,-1,-1,-1,-1
171,4,-1,1,-1,-1,-1,1,-1
172,4,1,1,1,1,1,1,1
173,1,-1,-1,-1,-1,-1,-1,-1
174,2,-1,-1,-1,-1,-1,-1,-1
175,4,-1,-1,-1,-1,-1,-1,-1
176,4,-1,-1,-1,-1,-1,-1,-1
177,3,1,1,1,1,1,1,1
178,3,-1,-1,-1,-1,-1,-1,-1
179,3,-1,-1,-1,-1,-1,-1,-1
180,0,-1,-1,-1,-1,-1,-1,-1
181,0,-1,-1,-1,-1,-1,-1,-1
182,2,-1,-1,-1,-1,-1,-1,-1
183,2,-1,1,1,1,1,1,1
184,1,-1,-1,-1,-1,-1,-1,-1
185,2,1,1,1,1,1,1,1
186,2,-1,-1,-1,-1,-1,-1,-1
187,3,-1,-1,-1,-1,-1,-1,-1
188,2,-1,-1,-1,-1,-1,-1,-1
189,2,-1,1,1,1,1,1,1
190,4,-1,-1,-1,-1,-1,-1,-1
191,4,1,-1,-1,-1,-1,-1,-1
192,2,1,1,-1,-1,-1,1,1
193,0,-1,-1,-1,-1,-1,-1,-1
194,3,-1,-1,-1,-1,-1,-1,-1
195,3,1,1,1,1,1,1,1
196,1,1,1,1,1,1,1,1
197,1,1,1,1,1,1,1,1
198,4,-1,-1,-1,-1,-1,-1,-1
199,0,-1,-1,-1,-1,-1,-1,-1
200,3,-1,-1,-1,-1,-1,-1,-1
201,0,1,1,1,1,1,1,1
202,2,1,1,1,1,1,1,1
203,2,-1,-1,1,-1,-1,1,1
204,2,1,1,1,1,1,1,1
205,4,1,1,1,1,1,1,1
206,0,1,1,1,1,1,1,1
207,3,1,1,1,1,1,1,1
208,4,-1,-1,-1,-1,-1,-1,-1
209,2,1,1,1,1,1,1,1
210,4,-1,-1,-1,-1,-1,-1,-1
211,0,-1,-1,-1,-1,-1,-1,-1
212,3,-1,-1,-1,-1,-1,-1,-1
213,2,1,1,1,1,1,1,1
214,4,-1,-1,-1,-1,-1,-1,-1
215,4,-1,-1,-1,-1,-1,-1,-1
216,0,-1,1,1,1,1,1,1
217,3,-1,-1,-1,-1,-1,-1,-1
218,3,-1,-1,-1,-1,-1,-1,-1
219,4,1,1,1,1,1,1,1
220,0,1,1,1,1,1,1,1
221,1,-1,-1,-1,-1,-1,-1,-1
222,2,-1,-1,-1,-1,-1,-1,-1
223,3,1,1,1,1,1,1,1
224,0,1,1,1,1,1,1,1
225,3,1,1,1,1,1,1,1
226,3,-1,-1,-1,-1,-1,-1,-1
227,1,1,-1,-1,-1,-1,-1,-1
228,2,1,1,1,1,1,1,1
229,0,-1,-1,-1,-1,-1,-1,-1
230,2,-1,-1,-1,-1,-1,-1,-1
231,4,1,1,1,1,1,1,1
232,3,1,-1,-1,-1,-1,-1,-1
233,4,1,1,1,1,1,1,1
234,0,1,1,1,1,1,1,1
235,4,1,1,1,1,1,1,1
236,3,1,1,1,1,1,1,1
237,4,-1,-1,-1,-1,-1,-1,-1
238,1,1,1,-1,-1,-1,1,1
239,0,1,1,1,1,1,1,1
240,2,1,1,1,1,1,1,1
241,0,1,1,1,1,1,1,1
242,4,-1,1,1,1,1,1,1
243,1,-1,-1,-1,-1,-1,-1,-1
244,0,-1,1,1,1,1,1,1
245,3,-1,-1,-1,-1,-1,-1,-1
246,3,1,-1,-1,-1,-1,-1,-1
247,1,1,1,1,1,1,1,1
248,3,1,1,1,1,1,1,1
249,4,-1,-1,-1,-1,-1,-1,-1
250,1,1,1,1,1,1,1,1
251,1,-1,-1,-1,-1,-1,-1,-1
252,3,1,1,1,1,1,1,1
253,3,1,1,1,1,1,1,1
254,4,1,1,1,1,1,1,1
255,2,1,1,1,1,1,1,1
256,1,1,1,1,1,1,1,1
257,4,-1,-1,-1,-1,-1,-1,-1
258,3,-1,-1,-1,-1,-1,-1,-1
259,3,1,1,1,1,1,1,1
260,4,-1,1,1,1,1,1,1
261,1,-1,-1,-1,-1,-1,-1,-1
262,0,-1,-1,-1,-1,-1,-1,-1
263,4,-1,-1,-1,-1,-1,-1,-1
264,4,1,1,1,1,1,1,1
265,1,-1,1,-1,1,1,1,1
266,0,1,1,1,1,1,1,1
267,2,-1,1,-1,-1,-1,-1,-1
268,4,-1,1,1,1,1,1,1
269,2,1,1,-1,-1,1,1,1
270,4,1,1,1,1,1,1,1
271,3,1,1,1,1,1,1,1
272,0,1,1,1,1,1,1,1
273,4,1,1,1,1,1,1,1
274,2,-1,-1,-1,-1,-1,-1,-1
275,3,1,1,1,1,1,1,1
276,3,1,1,1,1,1,1,1
277,1,-1,-1,-1,-1,-1,-1,-1
278,4,-1,-1,-1,-1,-1,-1,-1
279,4,-1,-1,-1,-1,-1,-1,-1
280,1,-1,1,1,-1,-1,-1,-1
281,4,1,1,1,1,1,1,1
282,4,-1,-1,-1,-1,-1,-1,-1
283,0,-1,-1,-1,-1,-1,-1,-1
284,4,1,1,1,1,1,1,1
285,3,-1,-1,-1,-1,-1,-1,-1
286,2,1,1,1,1,1,1,1
287,1,-1,-1,-1,-1,-1,-1,-1
288,4,1,1,1,1,1,1,1
289,4,-1,-1,-1,-1,-1,-1,-1
290,0,1,1,1,1,1,1,1
291,0,-1,-1,-1,-1,-1,-1,-1
292,2,-1,-1,-1,-1,-1,-1,-1
293,0,1,1,1,1,1,1,1
294,1,1,1,1,1,1,1,1
295,1,1,1,1,1,1,1,1
296,2,1,1,1,1,1,1,1
297,3,1,1,1,1,1,1,1
298,0,-1,-1,-1,-1,-1,-1,-1
299,2,-1,-1,-1,-1,-1,-1,-1
300,0,-1,-1,-1,-1,-1,-1,-1
301,1,-1,-1,-1,-1,-1,-1,-1
302,0,-1,-1,-1,-1,-1,-1,-1
303,1,1,1,1,1,1,1,1
304,0,1,1,1,1,1,1,1
305,1,1,1,1,1,1,1,1
306,1,-1,-1,-1,-1,-1,-1,-1
307,1,1,1,1,1,1,1,1
308,4,-1,-1,-1,-1,-1,-1,-1
309,4,1,1,1,1,1,1,1
310,2,1,1,1,1,1,1,1
311,3,-1,-1,-1,-1,-1,-1,-1
312,3,-1,-1,-1,-1,-1,-1,-1
313,3,1,1,1,1,1,-1,-1
314,2,1,1,1,1,1,1,1
315,3,1,1,1,1,1,1,1
316,3,1,1,1,1,1,1,1
317,1,-1,-1,-1,-1,-1,-1,-1
318,0,-1,-1,-1,-1,-1,-1,-1
319,3,-1,-1,-1,-1,-1,-1,-1
320,0,-1,-1,-1,-1,-1,-1,-1
321,2,1,-1,-1,-1,-1,-1,-1
322,3,-1,-1,-1,-1,-1,-1,-1
323,2,-1,-1,-1,-1,-1,-1,-1
324,2,-1,-1,-1,-1,-1,-1,-1
325,0,1,1,1,1,1,1,1
326,2,-1,-1,-1,-1,-1,-1,-1
327,2,-1,-1,-1,-1,-1,-1,-1
328,1,1,-1,-1,-1,-1,-1,-1
329,4,-1,-1,-1,-1,-1,-1,-1
330,2,1,1,1,1,1,1,1
331,0,-1,-1,-1,-1,-1,-1,-1
332,3,1,1,1,1,1,1,1
333,1,-1,-1,-1,-1,-1,-1,-1
334,1,-1,-1,-1,-1,-1,-1,-1
335,2,-1,-1,-1,-1,-1,-1,-1
336,1,1,1,1,1,1,1,1
337,3,-1,-1,-1,-1,-1,-1,-1
338,0,-1,1,1,1,1,-1,1
339,0,1,1,1,1,1,1,1
340,3,1,1,1,1,1,1,1
341,4,1,1,1,1,1,1,1
342,4,-1,-1,-1,-1,-1,-1,-1
343,3,1,1,1,1,1,1,1
344,2,-1,1,1,1,1,-1,-1
345,3,1,1,1,1,1,1,1
346,2,1,1,1,1,1,1,1
347,2,-1,-1,-1,-1,-1,-1,-1
348,4,1,1,1,1,1,1,1
349,3,1,1,1,1,1,1,1
350,3,-1,-1,-1,-1,-1,-1,-1
351,4,1,1,1,1,1,1,1
352,0,1,1,1,1,1,1,1
353,3,1,1,1,1,1,1,1
354,4,1,-1,-1,-1,-1,-1,-1
355,3,-1,-1,-1,-1,-1,-1,-1
356,3,1,1,1,1,1,1,1
357,1,1,1,1,1,1,1,1
358,1,-1,-1,-1,-1,-1,-1,-1
359,2,-1,-1,-1,-1,-1,-1,-1
360,1,-1,-1,-1,-1,-1,-1,-1
361,1,1,1,1,1,1,1,1
362,1,-1,-1,-1,-1,-1,-1,-1
363,1,1,1,1,1,1,1,1
364,2,1,-1,-1,-1,-1,-1,-1
365,4,-1,-1,-1,-1,-1,-1,-1
366,2,-1,-1,-1,-1,-1,-1,-1
367,1,1,1,1,1,1,1,1
368,2,1,1,1,1,1,1,1
369,3,1,1,-1,1,1,1,1
370,4,-1,-1,-1,-1,-1,-1,-1
371,3,-1,-1,-1,-1,-1,-1,-1
372,1,1,-1,-1,-1,-1,-1,-1
373,1,-1,-1,-1,-1,-1,-1,-1
374,4,1,1,1,1,1,1,1
375,0,1,1,1,1,1,1,1
376,1,-1,-1,-1,-1,-1,-1,-1
377,4,1,-1,-1,-1,-1,1,-1
378,3,-1,-1,-1,-1,-1,-1,-1
379,1,1,1,1,1,1,1,1
380,4,-1,-1,-1,-1,-1,-1,-1
381,0,1,1,1,1,1,1,1
382,3,-1,-1,-1,-1,-1,-1,-1
383,1,1,1,1,1,1,1,1
384,0,-1,-1,-1,-1,-1,-1,-1
385,2,-1,-1,-1,-1,-1,-1,-1
386,1,1,-1,-1,-1,-1,-1,-1
387,1,-1,-1,-1,-1,-1,-1,-1
388,0,-1,-1,-1,-1,-1,-1,-1
389,2,1,1,1,1,1,1,1
390,0,1,1,1,1,1,1,1
391,0,-1,-1,-1,-1,-1,-1,-1
392,1,1,1,1,1,1,1,1
393,1,-1,-1,-1,-1,-1,-1,-1
394,0,-1,-1,1,1,1,-1,-1
395,2,-1,-1,-1,-1,-1,-1,-1
396,1,1,1,1,1,1,1,1
397,1,1,1,1,1,1,1,1
398,4,-1,1,-1,-1,-1,-1,-1
399,2,-1,-1,-1,-1,-1,-1,-1
400,0,-1,-1,-1,-1,-1,-1,-1
401,4,1,-1,-1,1,1,-1,-1
402,3,1,1,1,1,1,1,1
403,2,-1,-1,-1,-1,-1,-1,-1
404,4,1,-1,-1,-1,-1,-1,-1
405,4,-1,-1,-1,-1,-1,-1,-1
406,3,1,1,1,1,1,1,1
407,0,-1,-1,-1,-1,-1,-1,-1
408,4,1,1,1,1,1,1,1
409,0,-1,-1,-1,-1,-1,-1,-1
410,0,1,1,1,1,1,1,1
411,2,-1,-1,-1,-1,-1,-1,-1
412,4,1,1,1,1,1,1,1
413,1,1,-1,-1,-1,-1,-1,-1
414,0,-1,-1,-1,-1,-1,-1,-1
415,0,1,1,1,1,1,1,1
416,3,-1,-1,-1,-1,-1,-1,-1
417,1,1,1,1,1,1,1,1
418,3,-1,-1,-1,-1,-1,-1,-1
419,4,1,1,1,1,1,1,1
420,1,1,1,1,1,1,1,1
421,1,1,1,1,1,1,1,1
422,1,1,1,1,1,1,1,1
423,3,-1,-1,-1,-1,-1,-1,-1
424,1,1,1,1,1,1,1,1
425,1,1,1,1,1,1,1,1
426,4,1,1,1,1,1,1,1
427,4,-1,-1,-1,-1,-1,-1,-1
428,3,-1,-1,-1,-1,-1,-1,-1
429,3,-1,-1,-1,-1,-1,-1,-1
430,2,-1,-1,-1,-1,-1,-1,-1
431,4,-1,-1,-1,-1,-1,-1,-1
432,4,1,1,1,1,1,1,1
433,0,-1,-1,-1,-1,-1,-1,-1
434,2,1,1,-1,1,1,1,1
435,3,-1,-1,-1,-1,-1,-1,-1
436,2,1,1,1,1,1,1,1
437,3,1,1,1,1,1,1,1
438,0,1,1,1,1,1,1,1
439,1,1,1,1,1,1,1,1
440,0,-1,-1,-1,-1,-1,-1,-1
441,4,1,1,1,1,1,1,1
442,4,-1,-1,-1,-1,-1,-1,-1
443,4,-1,-1,-1,-1,-1,-1,-1
444,1,-1,-1,-1,-1,-1,-1,-1
445,4,1,1,1,1,1,1,1
446,2,1,1,-1,1,1,1,1
447,4,1,1,1,1,1,1,1
448,4,-1,-1,-1,-1,-1,-1,-1
449,1,-1,-1,-1,-1,-1,-1,-1
450,2,-1,-1,-1,-1,-1,-1,-1
451,0,1,1,1,1,1,1,1
452,4,1,1,1,1,1,1,1
453,2,-1,-1,-1,-1,-1,-1,-1
454,3,-1,-1,-1,-1,-1,-1,-1
455,0,-1,1,1,1,1,1,1
456,4,1,1,1,1,1,1,1
457,0,1,1,1,1,1,1,1
458,0,1,1,1,1,1,1,1
459,1,1,1,1,1,1,1,1
460,3,-1,-1,-1,-1,-1,-1,-1
461,0,-1,-1,-1,-1,-1,-1,-1
462,2,1,1,1,1,1,1,1
463,3,-1,-1,-1,-1,-1,-1,-1
464,4,1,1,1,1,1,1,1
465,4,1,1,1,1,1,1,1
466,0,-1,-1,-1,-1,-1,-1,-1
467,3,-1,-1,-1,-1,-1,-1,-1
468,4,1,1,1,1,1,1,1
469,2,1,-1,-1,-1,-1,-1,-1
470,1,1,-1,-1,-1,-1,-1,-1
471,3,-1,1,1,1,1,1,1
472,2,1,1,1,1,1,1,1
473,2,-1,-1,-1,-1,-1,-1,-1
474,1,-1,-1,-1,-1,-1,-1,-1
475,3,-1,-1,-1,-1,-1,-1,-1
476,1,1,1,1,1,1,1,1
477,3,1,-1,-1,-1,-1,-1,-1
478,1,-1,-1,-1,-1,-1,-1,-1
479,3,-1,-1,-1,-1,-1,-1,-1
480,3,1,1,1,1,1,1,1
481,0,-1,-1,-1,-1,-1,-1,-1
482,1,1,1,1,1,1,1,1
483,1,-1,-1,-1,-1,-1,-1,-1
484,2,-1,-1,-1,-1,-1,-1,-1
485,4,1,1,1,1,1,1,1
486,1,-1,1,1,1,1,1,1
487,1,-1,-1,-1,-1,-1,-1,-1
488,4,1,1,1,1,1,1,1
489,0,-1,-1,-1,-1,-1,-1,-1
490,0,1,1,1,1,1,1,1
491,0,1,-1,-1,-1,-1,1,-1
492,4,-1,-1,-1,-1,-1,-1,-1
493,2,1,1,1,1,1,1,1
494,4,-1,-1,-1,-1,-1,-1,-1
495,1,-1,-1,-1,-1,-1,-1,-1
496,1,-1,-1,-1,-1,-1,1,1
497,3,-1,-1,-1,-1,-1,-1,-1
498,1,-1,1,1,1,1,-1,-1
499,2,-1,-1,-1,-1,-1,-1,-1
500,3,1,1,1,1,1,1,1
501,4,-1,-1,-1,-1,-1,-1,-1
502,1,1,1,1,1,1,1,1
503,3,1,1,1,1,1,1,1
504,2,-1,-1,-1,-1,-1,-1,-1
505,0,-1,-1,-1,-1,-1,-1,-1
506,4,-1,-1,-1,-1,-1,-1,-1
507,2,-1,-1,-1,-1,-1,-1,-1
508,4,1,1,1,1,1,1,1
509,1,1,1,1,1,1,1,1
510,3,-1,-1,-1,-1,-1,-1,-1
511,1,-1,-1,-1,-1,-1,-1,-1
512,2,-1,-1,-1,-1,-1,-1,-1
513,2,-1,-1,-1,-1,-1,-1,-1
514,4,-1,-1,-1,-1,-1,-1,-1
515,3,1,-1,-1,-1,-1,-1,-1
516,4,-1,-1,-1,-1,-1,-1,-1
517,2,1,1,1,1,1,1,1
518,1,1,1,1,1,1,1,1
519,1,-1,-1,-1,-1,-1,-1,-1
520,1,-1,-1,-1,-1,-1,-1,-1
521,2,1,1,1,1,1,1,1
522,1,-1,-1,-1,-1,-1,-1,-1
523,3,-1,-1,-1,-1,-1,-1,-1
524,0,1,1,1,1,1,-1,1
525,0,-1,-1,-1,-1,-1,-1,-1
526,2,1,-1,-1,-1,-1,-1,-1
527,3,1,1,1,1,1,1,1
528,2,-1,-1,-1,-1,-1,-1,-1
529,1,1,1,1,1,1,1,1
530,4,-1,1,1,1,1,1,1
531,0,1,1,1,1,1,1,1
532,1,-1,1,1,1,1,1,1
533,2,1,1,1,1,1,1,1
534,2,-1,-1,-1,-1,-1,-1,-1
535,0,-1,-1,-1,-1,-1,1,1
536,3,-1,-1,-1,-1,-1,-1,-1
537,4,1,1,1,1,1,1,1
538,1,-1,-1,-1,-1,-1,-1,-1
539,0,-1,-1,-1,-1,-1,-1,-1
540,1,1,1,1,1,1,1,1
541,3,-1,-1,-1,-1,-1,-1,-1
542,3,-1,-1,-1,-1,-1,-1,-1
543,4,-1,-1,-1,-1,-1,-1,-1
544,3,1,1,1,1,1,1,1
545,1,1,1,1,1,1,1,1
546,0,-1,-1,-1,-1,-1,-1,-1
547,0,-1,-1,-1,-1,-1,-1,-1
548,3,-1,-1,-1,-1,-1,-1,-1
549,2,-1,-1,-1,-1,-1,-1,-1
550,4,-1,-1,-1,-1,-1,-1,-1
551,2,-1,-1,-1,-1,-1,-1,-1
552,2,-1,-1,-1,-1,-1,-1,-1
553,4,1,1,1,1,1,1,1
554,2,1,-1,-1,-1,-1,-1,-1
555,3,-1,-1,-1,-1,-1,-1,-1
556,3,-1,-1,-1,-1,-1,-1,-1
557,3,-1,-1,-1,-1,-1,-1,-1
558,0,1,1,1,1,1,1,1
559,3,-1,-1,-1,-1,-1,-1,-1
560,1,-1,-1,-1,-1,-1,-1,-1
561,0,1,1,1,1,1,1,1
562,0,1,1,1,1,1,1,1
563,2,-1,-1,-1,-1,-1,-1,-1
564,1,-1,-1,-1,-1,-1,-1,-1
565,1,1,1,1,1,1,1,1
566,3,-1,-1,-1,-1,-1,-1,-1
567,4,-1,-1,-1,-1,-1,-1,-1
568,1,-1,-1,-1,-1,-1,-1,-1
569,1,1,1,1,1,1,1,1
570,1,1,1,1,1,1,-1,-1
571,3,1,-1,1,1,1,1,1
572,3,-1,-1,-1,-1,-1,-1,-1
573,3,1,1,1,1,1,1,1
574,3,1,1,1,1,1,1,1
575,2,-1,-1,-1,-1,-1,-1,-1
576,4,-1,-1,-1,-1,-1,-1,-1
577,4,-1,-1,-1,-1,-1,-1,-1
578,2,-1,-1,-1,-1,-1,-1,-1
579,1,1,1,-1,1,1,1,1
580,0,1,1,1,1,1,1,1
581,3,1,1,1,1,1,1,1
582,1,-1,-1,-1,-1,-1,-1,-1
583,1,-1,-1,-1,-1,-1,-1,-1
584,3,-1,-1,-1,-1,-1,-1,-1
585,3,-1,-1,-1,-1,-1,-1,-1
586,3,1,1,1,1,1,1,1
587,2,-1,-1,-1,-1,-1,-1,-1
588,2,1,1,1,1,1,1,1
589,2,1,1,1,1,1,1,1
590,1,-1,-1,-1,-1,-1,-1,-1
591,1,-1,-1,-1,-1,-1,-1,-1
592,0,-1,-1,-1,-1,-1,-1,-1
593,2,1,1,1,1,1,1,1
594,3,-1,-1,-1,-1,-1,-1,-1
595,2,-1,-1,1,-1,-1,-1,-1
596,4,-1,-1,-1,-1,-1,-1,-1
597,4,-1,-1,-1,-1,-1,-1,-1
598,0,-1,-1,-1,-1,-1,-1,-1
599,1,1,1,1,1,1,1,1
600,4,1,1,1,1,1,1,1
601,4,1,1,1,1,1,1,1
602,1,-1,-1,-1,-1,-1,-1,-1
603,1,-1,-1,-1,-1,-1,-1,-1
604,1,-1,-1,-1,-1,-1,-1,-1
605,2,1,1,1,1,1,1,1
606,1,-1,-1,-1,-1,-1,-1,-1
607,1,-1,-1,-1,-1,-1,-1,-1
608,4,1,1,1,1,1,1,1
609,3,-1,1,-1,-1,-1,-1,-1
610,0,1,1,1,1,1,1,1
611,1,1,1,1,1,1,1,1
612,4,1,1,1,1,1,1,1
613,1,1,1,1,1,1,1,1
614,1,1,1,1,1,1,1,1
615,2,1,-1,-1,-1,-1,-1,-1
616,1,-1,-1,-1,-1,-1,-1,-1
617,1,1,1,1,1,1,1,1
618,0,1,1,1,1,1,1,1
619,1,1,1,1,1,1,1,1
620,3,1,1,1,1,1,1,1
621,1,1,1,1,1,1,1,1
622,3,-1,-1,-1,-1,-1,-1,-1
623,1,1,1,1,1,1,1,1
624,4,1,1,1,1,1,-1,-1
625,1,-1,-1,-1,-1,-1,-1,-1
626,0,1,1,1,1,1,1,1
627,4,-1,-1,-1,-1,-1,-1,-1
628,4,-1,-1,-1,-1,-1,-1,-1
629,4,1,1,1,1,1,1,1
630,1,1,-1,-1,-1,-1,-1,-1
631,4,-1,-1,-1,-1,-1,-1,-1
632,4,-1,-1,-1,-1,-1,-1,-1
633,2,-1,-1,-1,-1,-1,-1,-1
634,1,1,-1,1,1,1,1,1
635,1,-1,-1,-1,-1,-1,-1,-1
